HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
498	0.020000	0.160000	0.070000	0.077000	0.026227
499	0.020000	0.140000	0.070000	0.071700	0.024497
502	0.000000	0.090000	0.030000	0.035500	0.020319
503	0.000000	0.060000	0.015000	0.020800	0.016310
564	0.180000	0.400000	0.280000	0.275800	0.045420
565	0.230000	0.480000	0.340000	0.349600	0.048761
566	0.240000	0.460000	0.360000	0.362100	0.048080
567	0.230000	0.460000	0.335000	0.338200	0.048770
568	0.270000	0.490000	0.370000	0.369400	0.049499
573	0.080000	0.230000	0.145000	0.145700	0.032791
574	0.040000	0.160000	0.080000	0.084000	0.026553
575	0.030000	0.170000	0.080000	0.082900	0.027827
578	0.030000	0.160000	0.070000	0.077300	0.025931
579	0.030000	0.150000	0.075000	0.077500	0.026415
580	0.010000	0.130000	0.060000	0.065700	0.025236
582	0.000000	0.090000	0.040000	0.040000	0.019848
583	0.000000	0.080000	0.030000	0.032700	0.017914
645	0.210000	0.450000	0.310000	0.313200	0.048093
646	0.290000	0.460000	0.370000	0.372600	0.046070
647	0.250000	0.460000	0.360000	0.359100	0.046517
648	0.240000	0.450000	0.340000	0.337600	0.047845
649	0.260000	0.500000	0.370000	0.374700	0.048209
654	0.070000	0.240000	0.150000	0.150000	0.034201
655	0.040000	0.190000	0.110000	0.105700	0.029721
656	0.040000	0.160000	0.080000	0.083500	0.027648
657	0.020000	0.150000	0.080000	0.077900	0.027240
660	0.020000	0.160000	0.070000	0.076500	0.026261
661	0.020000	0.140000	0.070000	0.073700	0.025172
663	0.000000	0.090000	0.040000	0.036900	0.019473
664	0.000000	0.090000	0.030000	0.033400	0.017765
665	0.000000	0.070000	0.030000	0.030600	0.018081
666	0.000000	0.060000	0.020000	0.021100	0.013846
727	0.280000	0.490000	0.370000	0.372500	0.045801
728	0.280000	0.460000	0.370000	0.370200	0.045968
729	0.270000	0.470000	0.370000	0.371100	0.044470
730	0.270000	0.450000	0.360000	0.360500	0.044390
736	0.070000	0.230000	0.140000	0.138200	0.031314
737	0.040000	0.170000	0.090000	0.089500	0.026869
738	0.030000	0.150000	0.080000	0.078800	0.026639
741	0.030000	0.150000	0.070000	0.076700	0.026326
742	0.020000	0.140000	0.070000	0.074800	0.026150
745	0.000000	0.090000	0.035000	0.034800	0.018394
746	0.000000	0.080000	0.030000	0.034500	0.018607
747	0.000000	0.060000	0.020000	0.023200	0.016261
748	0.000000	0.050000	0.010000	0.014700	0.012428
809	0.300000	0.520000	0.400000	0.403400	0.048994
810	0.290000	0.510000	0.420000	0.423400	0.047931
811	0.290000	0.490000	0.380000	0.380600	0.045523
816	0.070000	0.290000	0.160000	0.153100	0.037056
817	0.060000	0.210000	0.130000	0.130300	0.031573
818	0.040000	0.160000	0.090000	0.091000	0.027173
819	0.010000	0.130000	0.065000	0.063000	0.026799
822	0.030000	0.160000	0.075000	0.079200	0.027143
823	0.020000	0.140000	0.070000	0.072700	0.026356
825	0.000000	0.100000	0.040000	0.042800	0.021276
826	0.000000	0.090000	0.030000	0.035200	0.018394
827	0.000000	0.080000	0.030000	0.033100	0.018074
828	0.000000	0.060000	0.020000	0.021200	0.015393
829	0.000000	0.050000	0.010000	0.010800	0.010701
889	0.260000	0.490000	0.350000	0.356800	0.046794
890	0.270000	0.500000	0.390000	0.389400	0.045100
891	0.280000	0.480000	0.380000	0.383900	0.045213
892	0.270000	0.480000	0.380000	0.375100	0.044710
898	0.080000	0.260000	0.140000	0.142100	0.034737
899	0.060000	0.210000	0.115000	0.111900	0.028628
900	0.000000	0.120000	0.070000	0.070700	0.025947
901	0.010000	0.120000	0.070000	0.064700	0.026149
904	0.020000	0.130000	0.070000	0.073800	0.025928
905	0.010000	0.120000	0.060000	0.058900	0.025021
906	0.000000	0.100000	0.050000	0.051400	0.021463
907	0.000000	0.090000	0.040000	0.038800	0.020315
908	0.000000	0.080000	0.030000	0.034800	0.018394
909	0.000000	0.070000	0.030000	0.030200	0.017751
910	0.000000	0.050000	0.010000	0.015700	0.013277
911	0.000000	0.030000	0.010000	0.009800	0.009426
972	0.270000	0.480000	0.390000	0.387100	0.044320
973	0.270000	0.470000	0.390000	0.383800	0.045009
979	0.090000	0.260000	0.160000	0.154900	0.032365
980	0.070000	0.230000	0.135000	0.136200	0.032900
981	0.040000	0.170000	0.110000	0.102100	0.028008
982	0.010000	0.130000	0.070000	0.070700	0.027607
983	0.010000	0.100000	0.070000	0.063300	0.023573
985	0.030000	0.130000	0.070000	0.071500	0.024220
986	0.010000	0.120000	0.060000	0.059600	0.025263
987	0.000000	0.110000	0.050000	0.054200	0.023058
988	0.000000	0.110000	0.050000	0.052500	0.022445
989	0.000000	0.080000	0.030000	0.035700	0.019030
990	0.000000	0.070000	0.030000	0.031600	0.018131
991	0.000000	0.050000	0.020000	0.019400	0.014412
992	0.000000	0.060000	0.010000	0.015900	0.013188
1060	0.080000	0.250000	0.145000	0.144100	0.033578
1061	0.060000	0.210000	0.130000	0.126900	0.031994
1062	0.020000	0.140000	0.090000	0.085100	0.026457
1063	0.010000	0.120000	0.080000	0.073100	0.025925
1064	0.030000	0.130000	0.070000	0.073000	0.024309
1065	0.030000	0.140000	0.070000	0.069700	0.023972
1066	0.010000	0.130000	0.070000	0.067700	0.024857
1067	0.000000	0.120000	0.060000	0.055700	0.023105
1068	0.000000	0.100000	0.050000	0.052800	0.022745
1069	0.000000	0.090000	0.050000	0.045800	0.020850
1070	0.000000	0.070000	0.030000	0.032500	0.018823
1071	0.000000	0.080000	0.030000	0.029000	0.018285
1072	0.000000	0.050000	0.020000	0.018100	0.014263
1073	0.000000	0.040000	0.010000	0.010600	0.010901
1141	0.100000	0.290000	0.180000	0.178900	0.036925
1142	0.070000	0.240000	0.150000	0.143800	0.034312
1143	0.040000	0.160000	0.110000	0.108200	0.028191
1144	0.020000	0.140000	0.090000	0.084600	0.027207
1145	0.030000	0.140000	0.080000	0.078900	0.025302
1146	0.030000	0.140000	0.070000	0.070200	0.024329
1147	0.020000	0.130000	0.070000	0.070000	0.024246
1148	0.020000	0.140000	0.070000	0.067300	0.025180
1149	0.000000	0.110000	0.050000	0.054600	0.023069
1150	0.000000	0.100000	0.050000	0.052600	0.022230
1151	0.000000	0.070000	0.030000	0.032400	0.019234
1152	0.000000	0.070000	0.020000	0.025000	0.017203
1153	0.000000	0.080000	0.030000	0.027700	0.017341
1154	0.000000	0.080000	0.030000	0.027800	0.016672
1155	0.000000	0.050000	0.010000	0.012500	0.011492
1188	0.000000	0.010000	0.000000	0.000600	0.002387
1222	0.140000	0.320000	0.220000	0.227400	0.041405
1223	0.090000	0.250000	0.160000	0.158800	0.032201
1224	0.060000	0.230000	0.140000	0.135700	0.033552
1225	0.040000	0.170000	0.110000	0.101800	0.029691
1226	0.020000	0.140000	0.090000	0.083700	0.027067
1227	0.030000	0.140000	0.070000	0.076000	0.024985
1228	0.030000	0.130000	0.070000	0.073500	0.024262
1229	0.030000	0.130000	0.070000	0.068500	0.022669
1230	0.010000	0.120000	0.060000	0.063700	0.024604
1231	0.000000	0.100000	0.050000	0.053100	0.022005
1232	0.000000	0.090000	0.040000	0.042700	0.020492
1233	0.000000	0.070000	0.020000	0.022900	0.016162
1234	0.000000	0.070000	0.020000	0.022300	0.016988
1235	0.000000	0.070000	0.020000	0.025500	0.017717
1236	0.000000	0.050000	0.010000	0.012500	0.011225
1237	0.000000	0.060000	0.010000	0.011400	0.011011
1270	0.000000	0.020000	0.000000	0.000900	0.003208
1303	0.140000	0.300000	0.220000	0.225600	0.037828
1304	0.080000	0.260000	0.150000	0.150700	0.033341
1305	0.030000	0.180000	0.110000	0.111500	0.029003
1306	0.040000	0.170000	0.100000	0.098200	0.030097
1307	0.020000	0.140000	0.080000	0.078800	0.027128
1308	0.030000	0.140000	0.070000	0.074500	0.025201
1309	0.020000	0.130000	0.060000	0.062100	0.022170
1310	0.030000	0.130000	0.060000	0.066000	0.021973
1311	0.000000	0.100000	0.050000	0.055700	0.022619
1312	0.030000	0.190000	0.090000	0.092700	0.029089
1313	0.000000	0.090000	0.030000	0.035500	0.020120
1314	0.000000	0.070000	0.020000	0.022500	0.015464
1315	0.000000	0.090000	0.030000	0.030800	0.018839
1316	0.000000	0.090000	0.030000	0.031900	0.018840
1317	0.000000	0.040000	0.010000	0.011200	0.011126
1348	0.000000	0.010000	0.000000	0.000700	0.002564
1350	0.000000	0.020000	0.000000	0.001000	0.003624
1384	0.170000	0.340000	0.240000	0.247400	0.039354
1385	0.130000	0.300000	0.220000	0.221800	0.038491
1386	0.040000	0.190000	0.110000	0.111300	0.030340
1387	0.030000	0.180000	0.110000	0.112300	0.030413
1388	0.010000	0.140000	0.100000	0.093300	0.028641
1389	0.030000	0.140000	0.070000	0.077300	0.025140
1390	0.010000	0.120000	0.060000	0.058900	0.022514
1391	0.010000	0.120000	0.050000	0.057000	0.021996
1392	0.020000	0.120000	0.060000	0.063100	0.022234
1393	0.000000	0.120000	0.060000	0.062100	0.024712
1394	0.030000	0.190000	0.100000	0.102400	0.034469
1395	0.000000	0.080000	0.020000	0.024500	0.016720
1396	0.000000	0.060000	0.020000	0.021400	0.015829
1397	0.000000	0.090000	0.030000	0.033600	0.020327
1398	0.000000	0.050000	0.020000	0.020500	0.013953
1428	0.000000	0.010000	0.000000	0.000200	0.001407
1429	0.000000	0.010000	0.000000	0.000100	0.001000
1432	0.000000	0.010000	0.000000	0.000400	0.001969
1466	0.150000	0.310000	0.240000	0.233500	0.037936
1467	0.100000	0.290000	0.200000	0.198500	0.038648
1468	0.040000	0.230000	0.120000	0.123200	0.033691
1469	0.040000	0.190000	0.110000	0.113500	0.031217
1470	0.020000	0.130000	0.080000	0.077800	0.027102
1471	0.030000	0.140000	0.070000	0.077200	0.025548
1472	0.010000	0.120000	0.060000	0.057700	0.022058
1473	0.010000	0.120000	0.050000	0.056200	0.022328
1474	0.000000	0.100000	0.050000	0.052600	0.022366
1475	0.030000	0.180000	0.100000	0.099100	0.031208
1476	0.010000	0.170000	0.080000	0.085700	0.030592
1477	0.000000	0.070000	0.020000	0.022000	0.016392
1478	0.000000	0.090000	0.030000	0.030700	0.019656
1479	0.000000	0.090000	0.030000	0.032000	0.018695
1480	0.000000	0.040000	0.010000	0.011100	0.011361
1509	0.000000	0.010000	0.000000	0.000700	0.002564
1510	0.000000	0.010000	0.000000	0.000300	0.001714
1511	0.000000	0.010000	0.000000	0.000300	0.001714
1512	0.000000	0.010000	0.000000	0.000100	0.001000
1513	0.000000	0.020000	0.000000	0.001300	0.003667
1514	0.000000	0.010000	0.000000	0.000700	0.002564
1541	0.160000	0.350000	0.240000	0.242400	0.041148
1547	0.150000	0.310000	0.230000	0.232400	0.038274
1548	0.050000	0.260000	0.140000	0.139600	0.036095
1549	0.040000	0.200000	0.110000	0.108900	0.030909
1550	0.040000	0.180000	0.110000	0.108900	0.032252
1551	0.020000	0.160000	0.080000	0.080700	0.028293
1552	0.010000	0.120000	0.060000	0.062900	0.021987
1553	0.010000	0.120000	0.050000	0.056600	0.021937
1554	0.010000	0.120000	0.050000	0.056300	0.022903
1555	0.030000	0.150000	0.090000	0.085500	0.026453
1556	0.020000	0.200000	0.100000	0.100500	0.033496
1557	0.000000	0.080000	0.030000	0.028500	0.017137
1558	0.000000	0.070000	0.020000	0.022800	0.016023
1559	0.000000	0.090000	0.035000	0.035100	0.020768
1560	0.000000	0.060000	0.020000	0.022600	0.015217
1590	0.000000	0.010000	0.000000	0.000600	0.002387
1591	0.000000	0.000000	0.000000	0.000000	0.000000
1592	0.000000	0.000000	0.000000	0.000000	0.000000
1593	0.000000	0.000000	0.000000	0.000000	0.000000
1594	0.000000	0.010000	0.000000	0.000100	0.001000
1623	0.150000	0.340000	0.240000	0.235500	0.040561
1624	0.140000	0.340000	0.230000	0.227400	0.040167
1628	0.160000	0.330000	0.240000	0.246600	0.037152
1629	0.110000	0.310000	0.200000	0.198800	0.037666
1630	0.070000	0.230000	0.150000	0.142200	0.034774
1631	0.040000	0.190000	0.100000	0.108900	0.032564
1632	0.020000	0.160000	0.080000	0.085100	0.030301
1633	0.030000	0.150000	0.080000	0.082000	0.027117
1634	0.010000	0.120000	0.060000	0.059700	0.021902
1635	0.010000	0.110000	0.060000	0.057200	0.021931
1636	0.000000	0.090000	0.050000	0.048300	0.020254
1637	0.020000	0.160000	0.090000	0.085700	0.029516
1638	0.000000	0.090000	0.030000	0.033100	0.017563
1639	0.000000	0.070000	0.020000	0.023200	0.016446
1640	0.000000	0.080000	0.030000	0.034000	0.019175
1641	0.000000	0.090000	0.030000	0.033800	0.019938
1642	0.000000	0.060000	0.020000	0.026300	0.016122
1671	0.000000	0.020000	0.000000	0.000700	0.002932
1672	0.000000	0.010000	0.000000	0.000200	0.001407
1673	0.000000	0.000000	0.000000	0.000000	0.000000
1674	0.000000	0.000000	0.000000	0.000000	0.000000
1675	0.000000	0.000000	0.000000	0.000000	0.000000
1676	0.000000	0.000000	0.000000	0.000000	0.000000
1709	0.160000	0.340000	0.240000	0.243900	0.038294
1710	0.130000	0.290000	0.220000	0.217900	0.036744
1711	0.090000	0.280000	0.170000	0.172900	0.037987
1712	0.090000	0.260000	0.170000	0.168600	0.034961
1713	0.050000	0.200000	0.110000	0.111700	0.030881
1714	0.020000	0.150000	0.090000	0.081200	0.029654
1715	0.020000	0.120000	0.060000	0.067600	0.021514
1716	0.010000	0.120000	0.055000	0.057800	0.022409
1717	0.010000	0.100000	0.050000	0.048500	0.021338
1718	0.000000	0.080000	0.030000	0.034200	0.018378
1719	0.000000	0.100000	0.040000	0.037100	0.020166
1720	0.000000	0.070000	0.020000	0.024300	0.016893
1721	0.000000	0.080000	0.020000	0.024600	0.016601
1722	0.000000	0.090000	0.030000	0.035000	0.019822
1723	0.000000	0.090000	0.030000	0.034100	0.020206
1753	0.000000	0.010000	0.000000	0.000200	0.001407
1754	0.000000	0.000000	0.000000	0.000000	0.000000
1755	0.000000	0.000000	0.000000	0.000000	0.000000
1756	0.000000	0.000000	0.000000	0.000000	0.000000
1757	0.000000	0.000000	0.000000	0.000000	0.000000
1758	0.000000	0.000000	0.000000	0.000000	0.000000
1786	0.140000	0.370000	0.240000	0.243400	0.039472
1787	0.150000	0.320000	0.230000	0.232800	0.036572
1790	0.170000	0.350000	0.255000	0.259600	0.038532
1791	0.110000	0.290000	0.190000	0.188200	0.037292
1792	0.110000	0.280000	0.180000	0.180600	0.035812
1793	0.110000	0.280000	0.180000	0.184600	0.035969
1794	0.030000	0.200000	0.100000	0.103400	0.032137
1795	0.010000	0.120000	0.070000	0.069800	0.026590
1796	0.010000	0.120000	0.050000	0.057700	0.022104
1797	0.010000	0.110000	0.050000	0.056400	0.021155
1798	0.000000	0.100000	0.050000	0.045800	0.020753
1799	0.000000	0.070000	0.030000	0.027400	0.016552
1800	0.000000	0.070000	0.020000	0.023900	0.016323
1801	0.000000	0.070000	0.020000	0.023900	0.016569
1802	0.000000	0.090000	0.030000	0.036500	0.020616
1803	0.000000	0.090000	0.030000	0.033900	0.020345
1804	0.000000	0.080000	0.030000	0.030700	0.018216
1833	0.000000	0.010000	0.000000	0.000100	0.001000
1834	0.000000	0.010000	0.000000	0.000100	0.001000
1835	0.000000	0.010000	0.000000	0.000200	0.001407
1836	0.000000	0.000000	0.000000	0.000000	0.000000
1837	0.000000	0.000000	0.000000	0.000000	0.000000
1838	0.000000	0.000000	0.000000	0.000000	0.000000
1839	0.000000	0.010000	0.000000	0.000100	0.001000
1868	0.160000	0.350000	0.245000	0.253300	0.040153
1869	0.150000	0.330000	0.240000	0.238000	0.039772
1872	0.120000	0.310000	0.210000	0.211000	0.036584
1873	0.100000	0.290000	0.200000	0.193900	0.040048
1874	0.110000	0.290000	0.190000	0.188800	0.036077
1875	0.110000	0.300000	0.190000	0.191500	0.035742
1876	0.020000	0.160000	0.080000	0.083800	0.029294
1877	0.000000	0.090000	0.050000	0.050700	0.020462
1878	0.010000	0.120000	0.050000	0.056300	0.021304
1879	0.010000	0.100000	0.050000	0.053900	0.019995
1880	0.000000	0.100000	0.040000	0.042200	0.021583
1881	0.000000	0.090000	0.030000	0.031500	0.020170
1882	0.000000	0.070000	0.020000	0.024900	0.017436
1883	0.000000	0.080000	0.030000	0.030000	0.018856
1884	0.000000	0.090000	0.035000	0.037100	0.020513
1885	0.000000	0.090000	0.030000	0.033200	0.019169
1914	0.000000	0.010000	0.000000	0.000200	0.001407
1915	0.000000	0.010000	0.000000	0.000700	0.002564
1916	0.000000	0.010000	0.000000	0.001000	0.003015
1917	0.000000	0.000000	0.000000	0.000000	0.000000
1918	0.000000	0.000000	0.000000	0.000000	0.000000
1919	0.000000	0.010000	0.000000	0.000100	0.001000
1920	0.000000	0.010000	0.000000	0.000100	0.001000
1950	0.150000	0.360000	0.240000	0.236700	0.041318
1953	0.120000	0.290000	0.220000	0.219600	0.035983
1954	0.080000	0.280000	0.180000	0.181400	0.038639
1955	0.120000	0.300000	0.190000	0.192000	0.036042
1956	0.130000	0.310000	0.195000	0.195200	0.035405
1957	0.090000	0.260000	0.160000	0.164700	0.033977
1958	0.000000	0.120000	0.060000	0.062100	0.025158
1959	0.010000	0.110000	0.050000	0.052800	0.021977
1960	0.010000	0.120000	0.050000	0.056100	0.021922
1961	0.010000	0.120000	0.050000	0.056500	0.023154
1962	0.000000	0.090000	0.040000	0.038100	0.021211
1963	0.000000	0.080000	0.020000	0.026500	0.017487
1964	0.000000	0.070000	0.020000	0.025800	0.018542
1965	0.000000	0.090000	0.040000	0.039000	0.020326
1966	0.010000	0.080000	0.030000	0.036800	0.019637
1967	0.000000	0.080000	0.030000	0.030600	0.018631
1996	0.000000	0.020000	0.000000	0.000600	0.002778
1997	0.000000	0.020000	0.000000	0.002000	0.004495
1998	0.000000	0.010000	0.000000	0.000500	0.002190
1999	0.000000	0.010000	0.000000	0.000200	0.001407
2000	0.000000	0.010000	0.000000	0.000500	0.002190
2001	0.000000	0.010000	0.000000	0.000100	0.001000
2002	0.000000	0.010000	0.000000	0.000800	0.002727
2031	0.150000	0.340000	0.220000	0.223300	0.040999
2032	0.120000	0.300000	0.200000	0.204100	0.039238
2034	0.100000	0.290000	0.180000	0.185200	0.038257
2035	0.100000	0.290000	0.180000	0.180500	0.036080
2036	0.130000	0.300000	0.190000	0.192200	0.034188
2037	0.130000	0.300000	0.190000	0.196000	0.034378
2038	0.080000	0.240000	0.160000	0.156300	0.032618
2039	0.010000	0.090000	0.040000	0.043900	0.018743
2040	0.020000	0.110000	0.050000	0.052000	0.021742
2041	0.010000	0.110000	0.050000	0.050400	0.021269
2042	0.000000	0.110000	0.050000	0.046300	0.021256
2043	0.000000	0.090000	0.030000	0.034700	0.021056
2044	0.000000	0.070000	0.030000	0.031200	0.018710
2045	0.000000	0.080000	0.030000	0.031700	0.019749
2046	0.000000	0.100000	0.040000	0.040600	0.020929
2047	0.000000	0.080000	0.030000	0.034500	0.018498
2076	0.000000	0.010000	0.000000	0.000200	0.001407
2077	0.000000	0.010000	0.000000	0.001100	0.003145
2078	0.000000	0.020000	0.000000	0.001100	0.003732
2079	0.000000	0.020000	0.000000	0.001600	0.003949
2080	0.000000	0.010000	0.000000	0.000300	0.001714
2081	0.000000	0.010000	0.000000	0.000800	0.002727
2082	0.000000	0.020000	0.000000	0.002700	0.005096
2083	0.000000	0.020000	0.000000	0.002600	0.005245
2084	0.000000	0.010000	0.000000	0.000300	0.001714
2085	0.000000	0.010000	0.000000	0.000300	0.001714
2113	0.110000	0.290000	0.200000	0.196400	0.036418
2114	0.110000	0.300000	0.200000	0.202400	0.038589
2115	0.110000	0.290000	0.190000	0.190700	0.037959
2116	0.090000	0.280000	0.190000	0.189300	0.038932
2117	0.150000	0.290000	0.210000	0.211300	0.033655
2118	0.160000	0.320000	0.220000	0.223500	0.035968
2119	0.110000	0.280000	0.190000	0.189900	0.037966
2120	0.030000	0.200000	0.120000	0.123900	0.036011
2121	0.010000	0.100000	0.040000	0.043600	0.019044
2122	0.020000	0.110000	0.050000	0.052600	0.021302
2123	0.010000	0.110000	0.050000	0.049900	0.020816
2124	0.000000	0.090000	0.040000	0.039300	0.019810
2125	0.000000	0.080000	0.030000	0.032500	0.019036
2126	0.000000	0.080000	0.030000	0.033000	0.019254
2127	0.000000	0.100000	0.050000	0.046700	0.021370
2128	0.030000	0.200000	0.090000	0.087300	0.028100
2129	0.000000	0.080000	0.030000	0.032900	0.018163
2158	0.000000	0.000000	0.000000	0.000000	0.000000
2159	0.000000	0.020000	0.000000	0.002500	0.004794
2160	0.000000	0.030000	0.000000	0.005300	0.006884
2161	0.000000	0.020000	0.000000	0.001800	0.004115
2162	0.000000	0.020000	0.000000	0.003400	0.005724
2163	0.000000	0.020000	0.000000	0.004900	0.006435
2164	0.000000	0.060000	0.010000	0.009700	0.010774
2165	0.000000	0.020000	0.000000	0.003600	0.005949
2166	0.000000	0.010000	0.000000	0.000300	0.001714
2195	0.140000	0.310000	0.210000	0.212000	0.036293
2196	0.120000	0.300000	0.200000	0.203300	0.036956
2197	0.080000	0.280000	0.180000	0.180600	0.037841
2198	0.120000	0.290000	0.200000	0.195900	0.035251
2199	0.130000	0.330000	0.230000	0.229200	0.037408
2200	0.160000	0.330000	0.220000	0.230900	0.038484
2201	0.070000	0.260000	0.150000	0.157900	0.033312
2202	0.030000	0.180000	0.100000	0.100300	0.030267
2203	0.000000	0.120000	0.050000	0.049400	0.021073
2204	0.020000	0.110000	0.050000	0.050300	0.022673
2205	0.010000	0.110000	0.050000	0.051100	0.021315
2206	0.000000	0.080000	0.040000	0.038700	0.018071
2207	0.000000	0.090000	0.040000	0.037200	0.019126
2208	0.000000	0.090000	0.040000	0.043300	0.019697
2209	0.040000	0.200000	0.100000	0.107300	0.031968
2210	0.030000	0.170000	0.100000	0.099700	0.028796
2235	0.000000	0.030000	0.000000	0.002100	0.004984
2236	0.000000	0.020000	0.000000	0.002100	0.004777
2239	0.000000	0.010000	0.000000	0.000200	0.001407
2240	0.000000	0.010000	0.000000	0.001000	0.003015
2241	0.000000	0.030000	0.000000	0.005000	0.007177
2242	0.000000	0.060000	0.020000	0.016100	0.011798
2243	0.000000	0.080000	0.020000	0.023700	0.014260
2244	0.000000	0.040000	0.000000	0.005100	0.007453
2245	0.000000	0.030000	0.000000	0.006500	0.007833
2246	0.000000	0.060000	0.020000	0.016300	0.012444
2247	0.000000	0.060000	0.015000	0.015100	0.011763
2276	0.130000	0.300000	0.210000	0.209700	0.035688
2277	0.130000	0.280000	0.200000	0.195700	0.035626
2278	0.100000	0.280000	0.190000	0.188500	0.036773
2279	0.140000	0.330000	0.220000	0.219500	0.037047
2280	0.150000	0.340000	0.235000	0.239700	0.038071
2281	0.120000	0.310000	0.195000	0.199600	0.038163
2282	0.070000	0.230000	0.150000	0.149900	0.031575
2283	0.040000	0.170000	0.100000	0.103400	0.029412
2284	0.020000	0.110000	0.050000	0.052800	0.021885
2285	0.010000	0.110000	0.050000	0.051000	0.021010
2286	0.010000	0.100000	0.050000	0.052400	0.021561
2287	0.000000	0.080000	0.040000	0.036500	0.018388
2288	0.000000	0.110000	0.040000	0.040100	0.021950
2289	0.010000	0.100000	0.060000	0.056400	0.021107
2290	0.030000	0.200000	0.110000	0.115600	0.035056
2291	0.030000	0.160000	0.080000	0.080000	0.024495
2315	0.000000	0.030000	0.000000	0.001700	0.004935
2316	0.000000	0.020000	0.000000	0.001800	0.004579
2317	0.000000	0.020000	0.000000	0.001700	0.004277
2319	0.000000	0.020000	0.000000	0.001800	0.004353
2320	0.000000	0.010000	0.000000	0.000600	0.002387
2321	0.000000	0.030000	0.000000	0.002000	0.004714
2322	0.000000	0.050000	0.010000	0.007600	0.009003
2323	0.000000	0.080000	0.030000	0.029400	0.016625
2324	0.000000	0.090000	0.040000	0.037900	0.018051
2325	0.000000	0.040000	0.010000	0.007600	0.008890
2326	0.000000	0.060000	0.010000	0.010400	0.010629
2327	0.000000	0.060000	0.020000	0.019300	0.013277
2328	0.000000	0.060000	0.020000	0.017400	0.013305
2329	0.000000	0.030000	0.000000	0.005800	0.006989
2330	0.000000	0.040000	0.010000	0.007900	0.009979
2358	0.150000	0.310000	0.220000	0.219200	0.035723
2359	0.110000	0.280000	0.190000	0.189000	0.035576
2361	0.160000	0.340000	0.235000	0.233700	0.038968
2362	0.170000	0.350000	0.240000	0.241300	0.039636
2363	0.100000	0.290000	0.190000	0.191400	0.038033
2364	0.050000	0.200000	0.130000	0.130200	0.032628
2365	0.040000	0.180000	0.110000	0.109200	0.029291
2366	0.020000	0.130000	0.050000	0.056700	0.022965
2367	0.010000	0.100000	0.050000	0.050800	0.020728
2368	0.000000	0.100000	0.040000	0.037900	0.019607
2369	0.000000	0.100000	0.040000	0.041600	0.021307
2370	0.000000	0.110000	0.040000	0.039000	0.020474
2371	0.030000	0.190000	0.100000	0.100700	0.027570
2372	0.040000	0.180000	0.110000	0.110900	0.032971
