HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
493	0.100000	0.340000	0.210000	0.215400	0.041934
494	0.100000	0.330000	0.210000	0.210300	0.042007
498	0.150000	0.330000	0.230000	0.230500	0.041228
499	0.150000	0.330000	0.230000	0.230300	0.040087
502	0.090000	0.250000	0.170000	0.168900	0.035073
503	0.070000	0.210000	0.120000	0.124900	0.028902
564	0.200000	0.450000	0.340000	0.336500	0.052037
565	0.270000	0.570000	0.390000	0.396000	0.049503
566	0.250000	0.520000	0.380000	0.376100	0.049582
567	0.250000	0.520000	0.365000	0.366600	0.046995
568	0.250000	0.510000	0.375000	0.376900	0.047539
573	0.100000	0.340000	0.220000	0.214600	0.039630
574	0.100000	0.300000	0.210000	0.203900	0.040274
575	0.130000	0.300000	0.210000	0.210100	0.038704
578	0.130000	0.310000	0.210000	0.216300	0.038498
579	0.140000	0.310000	0.220000	0.223200	0.039921
580	0.130000	0.320000	0.230000	0.226800	0.041044
582	0.120000	0.280000	0.190000	0.188600	0.034260
583	0.090000	0.240000	0.150000	0.157700	0.035586
645	0.240000	0.460000	0.350000	0.354600	0.052328
646	0.280000	0.550000	0.390000	0.393000	0.048711
647	0.250000	0.530000	0.380000	0.384000	0.050332
648	0.260000	0.520000	0.370000	0.376100	0.049704
649	0.250000	0.520000	0.370000	0.364900	0.050980
654	0.120000	0.340000	0.225000	0.221800	0.041739
655	0.100000	0.330000	0.200000	0.202200	0.042297
656	0.110000	0.300000	0.210000	0.204200	0.041248
657	0.140000	0.290000	0.210000	0.212000	0.038271
660	0.140000	0.330000	0.230000	0.227300	0.039794
661	0.130000	0.300000	0.220000	0.219200	0.037838
663	0.120000	0.300000	0.180000	0.180500	0.035742
664	0.090000	0.270000	0.170000	0.169700	0.035716
665	0.080000	0.220000	0.150000	0.151500	0.033345
666	0.050000	0.190000	0.100000	0.100500	0.028511
727	0.250000	0.510000	0.370000	0.369900	0.051375
728	0.290000	0.540000	0.400000	0.396300	0.049597
729	0.310000	0.560000	0.410000	0.419400	0.049621
730	0.290000	0.550000	0.390000	0.396400	0.049554
736	0.110000	0.300000	0.210000	0.212000	0.039261
737	0.110000	0.290000	0.200000	0.199700	0.039707
738	0.130000	0.320000	0.210000	0.212200	0.039044
741	0.110000	0.340000	0.220000	0.224400	0.039958
742	0.110000	0.320000	0.210000	0.208800	0.039627
745	0.110000	0.250000	0.160000	0.170000	0.035420
746	0.090000	0.220000	0.150000	0.151200	0.033733
747	0.050000	0.200000	0.130000	0.129500	0.033101
748	0.040000	0.180000	0.090000	0.093600	0.027726
809	0.310000	0.540000	0.430000	0.428100	0.051320
810	0.380000	0.610000	0.500000	0.505800	0.050954
811	0.330000	0.570000	0.445000	0.445000	0.049615
816	0.110000	0.350000	0.220000	0.220600	0.043457
817	0.110000	0.310000	0.200000	0.203400	0.041614
818	0.120000	0.290000	0.205000	0.206200	0.037384
819	0.080000	0.280000	0.190000	0.188900	0.036595
822	0.140000	0.340000	0.220000	0.222300	0.040772
823	0.120000	0.330000	0.210000	0.209500	0.041203
825	0.100000	0.260000	0.160000	0.168500	0.036052
826	0.090000	0.230000	0.150000	0.157000	0.032146
827	0.060000	0.240000	0.140000	0.148200	0.034153
828	0.060000	0.190000	0.110000	0.113800	0.028490
829	0.030000	0.170000	0.080000	0.084900	0.027725
889	0.230000	0.450000	0.355000	0.353900	0.049562
890	0.300000	0.540000	0.410000	0.410300	0.051512
891	0.310000	0.590000	0.450000	0.446200	0.051909
892	0.280000	0.560000	0.410000	0.409800	0.050831
898	0.110000	0.330000	0.210000	0.211000	0.042438
899	0.110000	0.290000	0.210000	0.204900	0.037565
900	0.090000	0.280000	0.180000	0.175800	0.034324
901	0.080000	0.270000	0.195000	0.195600	0.033824
904	0.120000	0.320000	0.200000	0.204200	0.041419
905	0.110000	0.270000	0.190000	0.186300	0.035948
906	0.100000	0.270000	0.170000	0.173300	0.036819
907	0.100000	0.240000	0.160000	0.160600	0.032406
908	0.090000	0.230000	0.160000	0.157600	0.032694
909	0.060000	0.220000	0.140000	0.139300	0.033552
910	0.050000	0.180000	0.110000	0.110100	0.029729
911	0.010000	0.160000	0.070000	0.071900	0.024192
972	0.320000	0.570000	0.430000	0.429400	0.053557
973	0.310000	0.580000	0.440000	0.442800	0.051914
979	0.130000	0.340000	0.220000	0.224300	0.045710
980	0.120000	0.290000	0.210000	0.204800	0.037564
981	0.090000	0.310000	0.210000	0.203400	0.038171
982	0.080000	0.260000	0.180000	0.180900	0.032321
983	0.110000	0.290000	0.200000	0.201300	0.031993
985	0.120000	0.320000	0.210000	0.209700	0.042580
986	0.110000	0.260000	0.180000	0.184000	0.034728
987	0.110000	0.270000	0.190000	0.185900	0.035904
988	0.110000	0.250000	0.170000	0.172500	0.032079
989	0.090000	0.250000	0.170000	0.167500	0.030892
990	0.080000	0.250000	0.150000	0.152500	0.034034
991	0.060000	0.200000	0.120000	0.123700	0.030005
992	0.040000	0.180000	0.100000	0.103200	0.029469
1060	0.120000	0.310000	0.215000	0.216800	0.040524
1061	0.100000	0.310000	0.205000	0.205400	0.038440
1062	0.070000	0.260000	0.180000	0.177100	0.034091
1063	0.110000	0.290000	0.180000	0.184900	0.033318
1064	0.130000	0.340000	0.210000	0.215900	0.040204
1065	0.120000	0.330000	0.210000	0.208300	0.040102
1066	0.110000	0.280000	0.190000	0.192300	0.037033
1067	0.110000	0.260000	0.200000	0.196100	0.032872
1068	0.110000	0.270000	0.170000	0.174500	0.032641
1069	0.090000	0.280000	0.160000	0.159200	0.031452
1070	0.080000	0.250000	0.150000	0.154900	0.030335
1071	0.080000	0.230000	0.150000	0.148800	0.031407
1072	0.050000	0.200000	0.120000	0.119900	0.030201
1073	0.040000	0.170000	0.090000	0.087700	0.026547
1141	0.140000	0.390000	0.250000	0.248800	0.049386
1142	0.130000	0.320000	0.220000	0.215700	0.039421
1143	0.070000	0.270000	0.175000	0.173200	0.034812
1144	0.090000	0.280000	0.170000	0.174400	0.036330
1145	0.100000	0.290000	0.190000	0.196600	0.037825
1146	0.110000	0.290000	0.190000	0.191900	0.035977
1147	0.120000	0.280000	0.200000	0.199700	0.036278
1148	0.110000	0.250000	0.180000	0.185700	0.031374
1149	0.100000	0.250000	0.180000	0.176400	0.032178
1150	0.090000	0.260000	0.160000	0.164400	0.032297
1151	0.080000	0.260000	0.150000	0.153100	0.032989
1152	0.070000	0.220000	0.140000	0.141000	0.029111
1153	0.070000	0.210000	0.140000	0.139900	0.031511
1154	0.040000	0.180000	0.105000	0.107700	0.028243
1155	0.030000	0.170000	0.080000	0.082600	0.027911
1188	0.000000	0.020000	0.000000	0.001800	0.004115
1222	0.140000	0.410000	0.285000	0.285500	0.050799
1223	0.130000	0.340000	0.230000	0.239200	0.041455
1224	0.110000	0.320000	0.210000	0.208600	0.038691
1225	0.080000	0.270000	0.170000	0.169500	0.035573
1226	0.120000	0.270000	0.190000	0.195400	0.035574
1227	0.120000	0.290000	0.200000	0.200400	0.035360
1228	0.100000	0.280000	0.190000	0.196300	0.038367
1229	0.110000	0.260000	0.180000	0.180600	0.033779
1230	0.110000	0.270000	0.170000	0.177000	0.032860
1231	0.090000	0.260000	0.165000	0.166500	0.032016
1232	0.090000	0.250000	0.155000	0.155700	0.032201
1233	0.070000	0.210000	0.140000	0.135000	0.029831
1234	0.070000	0.220000	0.140000	0.142400	0.030621
1235	0.060000	0.190000	0.130000	0.123600	0.031351
1236	0.030000	0.170000	0.090000	0.087700	0.026318
1237	0.030000	0.130000	0.070000	0.073900	0.022558
1270	0.000000	0.020000	0.000000	0.005400	0.006578
1303	0.150000	0.430000	0.280000	0.284600	0.048709
1304	0.130000	0.330000	0.220000	0.219700	0.039324
1305	0.100000	0.280000	0.175000	0.178400	0.038709
1306	0.100000	0.300000	0.190000	0.196600	0.038224
1307	0.120000	0.290000	0.200000	0.205400	0.035913
1308	0.110000	0.310000	0.200000	0.205500	0.037856
1309	0.080000	0.280000	0.180000	0.182600	0.038837
1310	0.090000	0.260000	0.170000	0.172200	0.034861
1311	0.080000	0.250000	0.160000	0.161800	0.033071
1312	0.090000	0.270000	0.180000	0.182800	0.036517
1313	0.070000	0.230000	0.140000	0.143700	0.031993
1314	0.040000	0.200000	0.130000	0.132900	0.030824
1315	0.080000	0.250000	0.160000	0.161600	0.031550
1316	0.040000	0.180000	0.110000	0.108700	0.028768
1317	0.020000	0.120000	0.070000	0.070400	0.023221
1348	0.000000	0.040000	0.010000	0.008000	0.007785
1350	0.000000	0.060000	0.020000	0.019900	0.012831
1384	0.190000	0.480000	0.310000	0.315900	0.050254
1385	0.160000	0.400000	0.270000	0.274700	0.048813
1386	0.080000	0.290000	0.180000	0.183600	0.035119
1387	0.110000	0.300000	0.190000	0.197100	0.037961
1388	0.120000	0.290000	0.200000	0.201100	0.038083
1389	0.120000	0.290000	0.210000	0.204400	0.036134
1390	0.080000	0.270000	0.180000	0.183500	0.037508
1391	0.080000	0.240000	0.160000	0.165400	0.035059
1392	0.090000	0.250000	0.160000	0.166100	0.034079
1393	0.080000	0.260000	0.155000	0.157000	0.032922
1394	0.070000	0.290000	0.180000	0.178900	0.038109
1395	0.050000	0.200000	0.130000	0.127500	0.028828
1396	0.070000	0.220000	0.140000	0.138300	0.031109
1397	0.060000	0.220000	0.140000	0.133800	0.032930
1398	0.020000	0.160000	0.095000	0.095600	0.025676
1428	0.000000	0.030000	0.000000	0.005600	0.007009
1429	0.000000	0.050000	0.000000	0.003700	0.007338
1432	0.000000	0.050000	0.020000	0.017900	0.012333
1466	0.170000	0.460000	0.300000	0.309000	0.050242
1467	0.120000	0.360000	0.245000	0.246100	0.046098
1468	0.100000	0.290000	0.190000	0.189600	0.039668
1469	0.120000	0.320000	0.200000	0.204800	0.038781
1470	0.120000	0.290000	0.190000	0.195700	0.037396
1471	0.120000	0.290000	0.205000	0.201500	0.035742
1472	0.080000	0.270000	0.170000	0.175500	0.037292
1473	0.090000	0.220000	0.160000	0.160400	0.033179
1474	0.080000	0.240000	0.150000	0.148700	0.033804
1475	0.080000	0.290000	0.170000	0.171200	0.038013
1476	0.070000	0.250000	0.160000	0.159400	0.035386
1477	0.050000	0.200000	0.135000	0.132700	0.031809
1478	0.060000	0.230000	0.150000	0.147000	0.031382
1479	0.060000	0.220000	0.120000	0.119400	0.031617
1480	0.020000	0.140000	0.070000	0.070500	0.023884
1509	0.000000	0.050000	0.010000	0.012700	0.011446
1510	0.000000	0.020000	0.000000	0.002000	0.004264
1511	0.000000	0.010000	0.000000	0.001900	0.003943
1512	0.000000	0.020000	0.000000	0.002800	0.005140
1513	0.000000	0.060000	0.020000	0.019700	0.012984
1514	0.000000	0.030000	0.000000	0.004200	0.006694
1541	0.210000	0.460000	0.315000	0.320800	0.050185
1547	0.140000	0.420000	0.280000	0.282200	0.051160
1548	0.100000	0.280000	0.195000	0.194200	0.035624
1549	0.120000	0.300000	0.190000	0.197500	0.038883
1550	0.120000	0.310000	0.200000	0.204300	0.039905
1551	0.120000	0.290000	0.200000	0.202100	0.036689
1552	0.100000	0.300000	0.200000	0.200400	0.039130
1553	0.080000	0.240000	0.160000	0.163200	0.033661
1554	0.080000	0.230000	0.150000	0.153200	0.032532
1555	0.040000	0.260000	0.160000	0.160900	0.039031
1556	0.070000	0.250000	0.165000	0.163500	0.036192
1557	0.050000	0.200000	0.130000	0.128900	0.028423
1558	0.060000	0.220000	0.140000	0.133000	0.030797
1559	0.060000	0.220000	0.140000	0.135800	0.033640
1560	0.020000	0.170000	0.110000	0.107300	0.028350
1590	0.000000	0.020000	0.000000	0.004100	0.005702
1591	0.000000	0.010000	0.000000	0.000500	0.002190
1592	0.000000	0.000000	0.000000	0.000000	0.000000
1593	0.000000	0.020000	0.000000	0.001700	0.004034
1594	0.000000	0.020000	0.000000	0.002400	0.004948
1623	0.210000	0.430000	0.310000	0.311700	0.048389
1624	0.220000	0.430000	0.310000	0.315300	0.046198
1628	0.200000	0.500000	0.320000	0.327000	0.051434
1629	0.110000	0.350000	0.250000	0.247900	0.045689
1630	0.080000	0.310000	0.200000	0.204300	0.042694
1631	0.100000	0.320000	0.200000	0.202800	0.039850
1632	0.110000	0.310000	0.190000	0.193800	0.039665
1633	0.130000	0.290000	0.210000	0.205400	0.036802
1634	0.110000	0.280000	0.190000	0.193800	0.037947
1635	0.080000	0.230000	0.150000	0.151800	0.031120
1636	0.070000	0.230000	0.140000	0.144000	0.032598
1637	0.070000	0.260000	0.160000	0.157700	0.035925
1638	0.060000	0.210000	0.130000	0.128100	0.028699
1639	0.050000	0.200000	0.130000	0.129100	0.030487
1640	0.060000	0.230000	0.140000	0.140300	0.032736
1641	0.060000	0.230000	0.140000	0.132300	0.032125
1642	0.020000	0.150000	0.080000	0.081400	0.026515
1671	0.000000	0.030000	0.010000	0.007100	0.008077
1672	0.000000	0.010000	0.000000	0.001000	0.003015
1673	0.000000	0.010000	0.000000	0.000100	0.001000
1674	0.000000	0.010000	0.000000	0.000900	0.002876
1675	0.000000	0.010000	0.000000	0.001000	0.003015
1676	0.000000	0.010000	0.000000	0.000500	0.002190
1709	0.240000	0.510000	0.340000	0.342300	0.051106
1710	0.150000	0.440000	0.270000	0.272900	0.050218
1711	0.110000	0.350000	0.210000	0.210500	0.044617
1712	0.090000	0.320000	0.210000	0.207300	0.043202
1713	0.130000	0.310000	0.200000	0.208700	0.039278
1714	0.130000	0.310000	0.210000	0.208500	0.039425
1715	0.120000	0.280000	0.200000	0.202700	0.036676
1716	0.080000	0.260000	0.160000	0.162600	0.034659
1717	0.070000	0.210000	0.140000	0.139800	0.030050
1718	0.060000	0.230000	0.120000	0.125200	0.033469
1719	0.060000	0.210000	0.130000	0.130200	0.028884
1720	0.040000	0.210000	0.125000	0.124500	0.031410
1721	0.040000	0.220000	0.130000	0.126600	0.031341
1722	0.050000	0.230000	0.150000	0.144200	0.034147
1723	0.060000	0.220000	0.140000	0.133200	0.031362
1753	0.000000	0.010000	0.000000	0.000200	0.001407
1754	0.000000	0.010000	0.000000	0.000300	0.001714
1755	0.000000	0.010000	0.000000	0.000100	0.001000
1756	0.000000	0.010000	0.000000	0.000100	0.001000
1757	0.000000	0.010000	0.000000	0.000500	0.002190
1758	0.000000	0.010000	0.000000	0.000300	0.001714
1786	0.230000	0.470000	0.330000	0.332100	0.047785
1787	0.210000	0.480000	0.320000	0.322900	0.046238
1790	0.230000	0.510000	0.330000	0.336700	0.049951
1791	0.110000	0.330000	0.220000	0.220300	0.041886
1792	0.110000	0.340000	0.210000	0.214600	0.045470
1793	0.140000	0.350000	0.230000	0.231200	0.045266
1794	0.130000	0.370000	0.210000	0.213100	0.042036
1795	0.120000	0.300000	0.195000	0.197100	0.036551
1796	0.110000	0.270000	0.190000	0.189400	0.036204
1797	0.080000	0.250000	0.150000	0.155900	0.033184
1798	0.070000	0.240000	0.140000	0.141900	0.032120
1799	0.060000	0.240000	0.125000	0.126200	0.030642
1800	0.040000	0.190000	0.120000	0.115600	0.029347
1801	0.040000	0.210000	0.120000	0.121300	0.031452
1802	0.060000	0.230000	0.140000	0.134400	0.033313
1803	0.060000	0.230000	0.140000	0.138500	0.031635
1804	0.030000	0.180000	0.100000	0.102800	0.028888
1833	0.000000	0.010000	0.000000	0.000400	0.001969
1834	0.000000	0.010000	0.000000	0.000200	0.001407
1835	0.000000	0.010000	0.000000	0.000600	0.002387
1836	0.000000	0.010000	0.000000	0.000100	0.001000
1837	0.000000	0.010000	0.000000	0.000100	0.001000
1838	0.000000	0.020000	0.000000	0.000600	0.002778
1839	0.000000	0.020000	0.000000	0.001200	0.003835
1868	0.210000	0.480000	0.330000	0.333700	0.049188
1869	0.220000	0.480000	0.330000	0.327400	0.049044
1872	0.170000	0.430000	0.280000	0.277800	0.044621
1873	0.120000	0.360000	0.220000	0.219800	0.048886
1874	0.110000	0.330000	0.220000	0.217900	0.046391
1875	0.150000	0.390000	0.245000	0.248700	0.047176
1876	0.130000	0.330000	0.210000	0.211900	0.040891
1877	0.120000	0.280000	0.185000	0.185200	0.034538
1878	0.110000	0.270000	0.175000	0.179600	0.035131
1879	0.090000	0.220000	0.145000	0.148000	0.031431
1880	0.070000	0.240000	0.140000	0.142200	0.032492
1881	0.060000	0.210000	0.130000	0.129100	0.028180
1882	0.050000	0.200000	0.120000	0.116700	0.029884
1883	0.060000	0.200000	0.130000	0.122400	0.030521
1884	0.070000	0.220000	0.140000	0.136500	0.033101
1885	0.060000	0.230000	0.140000	0.136200	0.031327
1914	0.000000	0.010000	0.000000	0.001000	0.003015
1915	0.000000	0.010000	0.000000	0.002000	0.004020
1916	0.000000	0.020000	0.000000	0.002400	0.005341
1917	0.000000	0.010000	0.000000	0.000400	0.001969
1918	0.000000	0.010000	0.000000	0.000100	0.001000
1919	0.000000	0.020000	0.000000	0.000900	0.003208
1920	0.000000	0.010000	0.000000	0.000500	0.002190
1950	0.210000	0.460000	0.310000	0.303600	0.050081
1953	0.200000	0.480000	0.305000	0.304100	0.048578
1954	0.120000	0.320000	0.210000	0.210900	0.043580
1955	0.130000	0.350000	0.220000	0.219700	0.048188
1956	0.140000	0.340000	0.230000	0.231400	0.045505
1957	0.120000	0.360000	0.230000	0.231800	0.046284
1958	0.130000	0.310000	0.200000	0.206000	0.037953
1959	0.110000	0.270000	0.190000	0.190700	0.035541
1960	0.110000	0.270000	0.180000	0.182400	0.035650
1961	0.090000	0.230000	0.150000	0.153800	0.030839
1962	0.070000	0.230000	0.140000	0.141700	0.033396
1963	0.040000	0.200000	0.120000	0.117400	0.029903
1964	0.050000	0.200000	0.120000	0.118200	0.029521
1965	0.050000	0.220000	0.125000	0.126100	0.032533
1966	0.060000	0.210000	0.130000	0.130400	0.032001
1967	0.050000	0.200000	0.115000	0.115600	0.028153
1996	0.000000	0.020000	0.000000	0.005300	0.006428
1997	0.000000	0.030000	0.000000	0.003500	0.005925
1998	0.000000	0.020000	0.000000	0.001000	0.003333
1999	0.000000	0.010000	0.000000	0.000500	0.002190
2000	0.000000	0.010000	0.000000	0.000400	0.001969
2001	0.000000	0.010000	0.000000	0.000900	0.002876
2002	0.000000	0.010000	0.000000	0.001600	0.003685
2031	0.170000	0.460000	0.280000	0.284300	0.047551
2032	0.170000	0.400000	0.270000	0.272000	0.042971
2034	0.130000	0.350000	0.240000	0.237700	0.043989
2035	0.120000	0.350000	0.220000	0.217500	0.047191
2036	0.130000	0.330000	0.220000	0.223300	0.041683
2037	0.150000	0.350000	0.240000	0.243500	0.045313
2038	0.120000	0.380000	0.240000	0.237000	0.045715
2039	0.120000	0.280000	0.190000	0.187700	0.035953
2040	0.120000	0.270000	0.180000	0.182800	0.033214
2041	0.080000	0.250000	0.160000	0.168100	0.035239
2042	0.080000	0.230000	0.140000	0.148500	0.031699
2043	0.070000	0.220000	0.130000	0.135400	0.029556
2044	0.060000	0.220000	0.120000	0.124400	0.030296
2045	0.040000	0.190000	0.110000	0.108200	0.029759
2046	0.050000	0.220000	0.130000	0.129400	0.032250
2047	0.060000	0.220000	0.140000	0.139200	0.031484
2076	0.000000	0.010000	0.000000	0.001000	0.003015
2077	0.000000	0.030000	0.000000	0.005100	0.006590
2078	0.000000	0.020000	0.000000	0.004100	0.006528
2079	0.000000	0.030000	0.000000	0.001800	0.005001
2080	0.000000	0.020000	0.000000	0.001100	0.003451
2081	0.000000	0.020000	0.000000	0.002300	0.004894
2082	0.000000	0.020000	0.000000	0.002700	0.005096
2083	0.000000	0.020000	0.000000	0.002600	0.005049
2084	0.000000	0.010000	0.000000	0.001300	0.003380
2085	0.000000	0.020000	0.000000	0.001600	0.004197
2113	0.170000	0.440000	0.270000	0.263500	0.042791
2114	0.170000	0.430000	0.280000	0.277400	0.043938
2115	0.140000	0.370000	0.250000	0.249000	0.040713
2116	0.090000	0.320000	0.220000	0.217300	0.045457
2117	0.100000	0.380000	0.230000	0.233700	0.047496
2118	0.130000	0.360000	0.235000	0.235400	0.045492
2119	0.160000	0.350000	0.240000	0.242800	0.044360
2120	0.100000	0.350000	0.230000	0.232100	0.043024
2121	0.110000	0.280000	0.185000	0.184300	0.035341
2122	0.120000	0.270000	0.180000	0.185100	0.034451
2123	0.080000	0.260000	0.160000	0.166500	0.034005
2124	0.080000	0.230000	0.140000	0.144100	0.032196
2125	0.060000	0.240000	0.130000	0.134200	0.031851
2126	0.050000	0.240000	0.120000	0.123400	0.032200
2127	0.060000	0.220000	0.130000	0.126200	0.034046
2128	0.060000	0.250000	0.160000	0.157400	0.035151
2129	0.050000	0.200000	0.110000	0.114500	0.029349
2158	0.000000	0.030000	0.000000	0.003100	0.005979
2159	0.000000	0.040000	0.005000	0.006800	0.008394
2160	0.000000	0.040000	0.010000	0.011300	0.010792
2161	0.000000	0.040000	0.010000	0.009000	0.010396
2162	0.000000	0.060000	0.010000	0.017300	0.014692
2163	0.000000	0.040000	0.010000	0.008500	0.008805
2164	0.000000	0.060000	0.020000	0.016600	0.011479
2165	0.000000	0.020000	0.000000	0.003400	0.005898
2166	0.000000	0.010000	0.000000	0.001300	0.003380
2195	0.160000	0.450000	0.270000	0.272000	0.045749
2196	0.160000	0.390000	0.255000	0.261800	0.043702
2197	0.110000	0.320000	0.200000	0.202300	0.039768
2198	0.110000	0.340000	0.210000	0.214900	0.043029
2199	0.120000	0.370000	0.230000	0.236100	0.046923
2200	0.140000	0.380000	0.250000	0.252300	0.046879
2201	0.150000	0.330000	0.230000	0.228800	0.040658
2202	0.110000	0.320000	0.210000	0.209100	0.040002
2203	0.110000	0.280000	0.190000	0.188000	0.034931
2204	0.110000	0.270000	0.180000	0.184200	0.034734
2205	0.090000	0.240000	0.160000	0.163500	0.032485
2206	0.080000	0.230000	0.150000	0.150300	0.032301
2207	0.070000	0.220000	0.130000	0.136000	0.030118
2208	0.050000	0.210000	0.130000	0.127300	0.031873
2209	0.080000	0.270000	0.170000	0.167200	0.035536
2210	0.090000	0.290000	0.180000	0.181700	0.034467
2235	0.000000	0.110000	0.030000	0.030700	0.017767
2236	0.000000	0.120000	0.030000	0.037600	0.019803
2239	0.000000	0.010000	0.000000	0.002300	0.004230
2240	0.000000	0.030000	0.010000	0.008900	0.010040
2241	0.000000	0.040000	0.000000	0.006300	0.007870
2242	0.000000	0.080000	0.030000	0.034600	0.018058
2243	0.000000	0.100000	0.030000	0.038800	0.024589
2244	0.000000	0.060000	0.010000	0.018200	0.016042
2245	0.000000	0.060000	0.020000	0.021700	0.015767
2246	0.000000	0.050000	0.020000	0.017400	0.012029
2247	0.000000	0.050000	0.020000	0.020200	0.012947
2276	0.140000	0.460000	0.250000	0.258000	0.048825
2277	0.140000	0.360000	0.210000	0.217800	0.039989
2278	0.120000	0.340000	0.210000	0.209100	0.042405
2279	0.130000	0.380000	0.240000	0.239400	0.048070
2280	0.120000	0.360000	0.235000	0.236100	0.046426
2281	0.080000	0.320000	0.210000	0.214200	0.043256
2282	0.140000	0.330000	0.220000	0.222200	0.040715
2283	0.120000	0.300000	0.210000	0.209500	0.040958
2284	0.110000	0.280000	0.190000	0.189000	0.035999
2285	0.100000	0.280000	0.185000	0.187200	0.038299
2286	0.090000	0.250000	0.160000	0.167700	0.033661
2287	0.080000	0.210000	0.145000	0.145700	0.030592
2288	0.060000	0.220000	0.130000	0.134000	0.032380
2289	0.050000	0.230000	0.140000	0.137700	0.033721
2290	0.090000	0.290000	0.190000	0.187200	0.036902
2291	0.090000	0.260000	0.170000	0.170200	0.030682
2315	0.000000	0.080000	0.030000	0.029400	0.016807
2316	0.000000	0.100000	0.030000	0.029100	0.016520
2317	0.000000	0.100000	0.030000	0.029000	0.016361
2319	0.000000	0.040000	0.010000	0.010200	0.009209
2320	0.000000	0.040000	0.005000	0.007300	0.008973
2321	0.000000	0.040000	0.010000	0.010100	0.009898
2322	0.000000	0.050000	0.020000	0.018800	0.012655
2323	0.000000	0.110000	0.050000	0.050600	0.024239
2324	0.000000	0.130000	0.050000	0.058400	0.029050
2325	0.000000	0.090000	0.020000	0.026700	0.019335
2326	0.000000	0.070000	0.030000	0.030900	0.016581
2327	0.000000	0.050000	0.020000	0.021700	0.012148
2328	0.000000	0.060000	0.030000	0.027200	0.014360
2329	0.000000	0.060000	0.000000	0.007600	0.010648
2330	0.000000	0.120000	0.030000	0.028500	0.017430
2358	0.150000	0.390000	0.240000	0.247400	0.044213
2359	0.120000	0.320000	0.205000	0.206900	0.041260
2361	0.130000	0.390000	0.250000	0.251200	0.047869
2362	0.130000	0.380000	0.245000	0.248900	0.049152
2363	0.130000	0.340000	0.220000	0.226100	0.043852
2364	0.120000	0.310000	0.220000	0.221800	0.040760
2365	0.120000	0.300000	0.210000	0.207700	0.039257
2366	0.120000	0.270000	0.190000	0.186900	0.035667
2367	0.090000	0.240000	0.155000	0.159800	0.032504
2368	0.080000	0.240000	0.150000	0.154400	0.031982
2369	0.080000	0.220000	0.150000	0.152100	0.032576
2370	0.050000	0.220000	0.130000	0.130900	0.033818
2371	0.070000	0.240000	0.160000	0.162500	0.037400
2372	0.080000	0.320000	0.200000	0.198400	0.037355
