HID	GLM_R10	GLM_S10	GLM_DIF
1673	0.000000	0.000000	-0.000000
1674	0.000000	0.000000	-0.000000
1675	0.000000	0.000000	-0.000000
1676	0.000000	0.000000	-0.000000
1709	1.000000	1.000000	-0.000000
1710	1.000000	0.999928	-0.000072
1711	1.000000	0.993776	-0.006224
1712	0.999998	0.830055	-0.169943
1713	0.999959	0.140672	-0.859288
1714	0.998309	0.004131	-0.994178
1715	0.960477	0.000195	-0.960282
1716	0.687745	0.000027	-0.687719
1717	0.106205	0.000001	-0.106203
1718	0.000716	0.000000	-0.000716
1719	0.000007	0.000000	-0.000007
1720	0.000000	0.000000	-0.000000
1721	0.000000	0.000000	-0.000000
1722	0.000000	0.000000	-0.000000
1723	0.000002	0.000000	-0.000002
1753	0.000000	0.000000	-0.000000
1754	0.000000	0.000000	-0.000000
1755	0.000000	0.000000	-0.000000
1756	0.000000	0.000000	-0.000000
1757	0.000000	0.000000	-0.000000
1758	0.000000	0.000000	-0.000000
1786	1.000000	1.000000	0.000000
1787	1.000000	1.000000	0.000000
1790	1.000000	1.000000	-0.000000
1791	1.000000	0.999200	-0.000800
1792	1.000000	0.991259	-0.008741
1793	0.999996	0.620300	-0.379697
1794	0.999523	0.011530	-0.987992
1795	0.987002	0.000477	-0.986525
1796	0.863190	0.000058	-0.863132
1797	0.452612	0.000012	-0.452599
1798	0.012671	0.000000	-0.012671
1799	0.000061	0.000000	-0.000061
1800	0.000001	0.000000	-0.000001
1801	0.000000	0.000000	-0.000000
1802	0.000000	0.000000	-0.000000
1803	0.000000	0.000000	-0.000000
1804	0.000166	0.000000	-0.000166
1833	0.000000	0.000000	-0.000000
1834	0.000000	0.000000	-0.000000
1835	0.000000	0.000000	-0.000000
1836	0.000000	0.000000	-0.000000
1837	0.000000	0.000000	-0.000000
1838	0.000000	0.000000	-0.000000
1839	0.000000	0.000000	-0.000000
1868	1.000000	1.000000	0.000000
1869	1.000000	1.000000	0.000000
1872	1.000000	0.999993	-0.000007
1873	1.000000	0.998721	-0.001279
1874	1.000000	0.968058	-0.031942
1875	0.999979	0.159093	-0.840886
1876	0.997981	0.002227	-0.995755
1877	0.958947	0.000162	-0.958785
1878	0.710821	0.000025	-0.710796
1879	0.250935	0.000005	-0.250931
1880	0.000609	0.000000	-0.000609
1881	0.000007	0.000000	-0.000007
1882	0.000000	0.000000	-0.000000
1883	0.000000	0.000000	-0.000000
1884	0.000000	0.000000	-0.000000
1885	0.000001	0.000000	-0.000001
1914	0.000000	0.000000	-0.000000
1915	0.000000	0.000000	-0.000000
1916	0.000000	0.000000	0.000000
1917	0.000000	0.000000	-0.000000
1918	0.000000	0.000000	-0.000000
1919	0.000000	0.000000	-0.000000
1920	0.000000	0.000000	-0.000000
1950	1.000000	1.000000	0.000000
1953	1.000000	0.999996	-0.000004
1954	1.000000	0.999408	-0.000592
1955	1.000000	0.995707	-0.004292
1956	0.999998	0.634202	-0.365796
1957	0.999454	0.007178	-0.992276
1958	0.992190	0.000725	-0.991464
1959	0.922553	0.000105	-0.922448
1960	0.507252	0.000013	-0.507239
1961	0.032984	0.000000	-0.032984
1962	0.000082	0.000000	-0.000082
1963	0.000000	0.000000	-0.000000
1964	0.000000	0.000000	-0.000000
1965	0.000000	0.000000	-0.000000
1966	0.000000	0.000000	-0.000000
1967	0.000027	0.000000	-0.000027
1996	0.000000	0.000000	-0.000000
1997	0.000000	0.000000	0.000000
1998	0.000000	0.000000	0.000000
1999	0.000000	0.000000	-0.000000
2000	0.000000	0.000000	-0.000000
2001	0.000000	0.000000	-0.000000
2002	0.000000	0.000000	-0.000000
2031	1.000000	1.000000	0.000000
2032	1.000000	1.000000	-0.000000
2034	1.000000	0.999892	-0.000108
2035	1.000000	0.999289	-0.000711
2036	1.000000	0.990591	-0.009409
2037	0.999977	0.110889	-0.889088
2038	0.997551	0.001699	-0.995851
2039	0.974255	0.000335	-0.973921
2040	0.777322	0.000046	-0.777276
2041	0.265916	0.000006	-0.265910
2042	0.003215	0.000000	-0.003215
2043	0.000009	0.000000	-0.000009
2044	0.000000	0.000000	-0.000000
2045	0.000000	0.000000	-0.000000
2046	0.000000	0.000000	-0.000000
2047	0.000000	0.000000	-0.000000
2076	0.000000	0.000000	-0.000000
2077	0.000000	0.000000	-0.000000
2078	0.000000	0.000000	0.000000
2079	0.000000	0.000000	-0.000000
2080	0.000000	0.000000	-0.000000
2081	0.000000	0.000000	-0.000000
2082	0.000000	0.000000	0.000000
2083	0.000000	0.000000	-0.000000
2084	0.000000	0.000000	-0.000000
2085	0.000001	0.000000	-0.000001
2113	1.000000	1.000000	0.000000
2114	1.000000	1.000000	-0.000000
2115	1.000000	0.999994	-0.000006
2116	1.000000	0.999707	-0.000293
2117	1.000000	0.998833	-0.001167
2118	1.000000	0.923342	-0.076658
2119	0.999846	0.015251	-0.984594
2120	0.993515	0.000828	-0.992687
2121	0.934048	0.000185	-0.933863
2122	0.527397	0.000020	-0.527377
2123	0.065520	0.000001	-0.065519
2124	0.000272	0.000000	-0.000272
2125	0.000001	0.000000	-0.000001
2126	0.000000	0.000000	-0.000000
2127	0.000000	0.000000	-0.000000
2128	0.000000	0.000000	-0.000000
2129	0.000005	0.000000	-0.000005
2158	0.000000	0.000000	-0.000000
2159	0.000000	0.000000	0.000000
2160	0.000000	0.000000	0.000000
2161	0.000000	0.000000	-0.000000
2162	0.000000	0.000000	-0.000000
2163	0.000000	0.000000	0.000000
2164	0.000000	0.000000	0.000000
2165	0.000000	0.000000	-0.000000
2166	0.000000	0.000000	-0.000000
2195	1.000000	1.000000	-0.000000
2196	1.000000	1.000000	-0.000000
2197	1.000000	0.999448	-0.000552
2198	1.000000	0.999776	-0.000224
2199	1.000000	0.992876	-0.007123
2200	0.999989	0.127484	-0.872505
2201	0.998205	0.002337	-0.995868
2202	0.984240	0.000527	-0.983713
2203	0.802038	0.000076	-0.801962
2204	0.304685	0.000007	-0.304679
2205	0.010181	0.000000	-0.010181
2206	0.000065	0.000000	-0.000065
2207	0.000000	0.000000	-0.000000
2208	0.000000	0.000000	-0.000000
2209	0.000000	0.000000	-0.000000
2210	0.000000	0.000000	-0.000000
2235	0.000000	0.000000	-0.000000
2236	0.000000	0.000000	-0.000000
2239	0.000000	0.000000	-0.000000
2240	0.000000	0.000000	-0.000000
2241	0.000000	0.000000	0.000000
2242	0.000000	0.000000	0.000000
2243	0.000000	0.000000	0.000000
2244	0.000000	0.000000	0.000000
2245	0.000000	0.000000	0.000000
2246	0.000000	0.000000	0.000000
2247	0.000000	0.000000	-0.000000
2276	1.000000	1.000000	-0.000000
2277	1.000000	0.999999	-0.000001
2278	1.000000	0.999921	-0.000079
2279	1.000000	0.999767	-0.000233
2280	1.000000	0.935578	-0.064422
2281	0.999684	0.003457	-0.996227
2282	0.996650	0.001322	-0.995329
2283	0.964427	0.000336	-0.964091
2284	0.507840	0.000016	-0.507824
2285	0.060004	0.000001	-0.060004
2286	0.001947	0.000000	-0.001947
2287	0.000008	0.000000	-0.000008
2288	0.000000	0.000000	-0.000000
2289	0.000000	0.000000	-0.000000
2290	0.000000	0.000000	-0.000000
2291	0.000000	0.000000	-0.000000
2315	0.000000	0.000000	-0.000000
2316	0.000000	0.000000	-0.000000
2317	0.000000	0.000000	-0.000000
2319	0.000000	0.000000	-0.000000
2320	0.000000	0.000000	-0.000000
2321	0.000000	0.000000	0.000000
2322	0.000000	0.000000	0.000000
2323	0.000000	0.000000	0.000000
2324	0.000000	0.000000	0.000000
2325	0.000000	0.000000	0.000000
2326	0.000000	0.000000	0.000000
2327	0.000000	0.000000	0.000000
2328	0.000000	0.000000	-0.000000
2329	0.000000	0.000000	-0.000000
2330	0.000000	0.000000	-0.000000
2358	1.000000	1.000000	-0.000000
2359	1.000000	0.999978	-0.000022
2361	1.000000	0.995510	-0.004490
2362	0.999999	0.448352	-0.551647
2363	0.999691	0.004929	-0.994763
2364	0.990122	0.000583	-0.989539
2365	0.891881	0.000095	-0.891787
2366	0.157271	0.000002	-0.157269
2367	0.016087	0.000000	-0.016087
2368	0.000168	0.000000	-0.000168
2369	0.000002	0.000000	-0.000002
2370	0.000000	0.000000	-0.000000
2371	0.000000	0.000000	-0.000000
2372	0.000000	0.000000	-0.000000
2396	0.000000	0.000000	-0.000000
2397	0.000000	0.000000	-0.000000
2398	0.000000	0.000000	-0.000000
2400	0.000000	0.000000	-0.000000
2401	0.000000	0.000000	-0.000000
2402	0.000000	0.000000	-0.000000
2403	0.000000	0.000000	0.000000
2404	0.000000	0.000000	0.000000
2405	0.000000	0.000000	0.000000
2406	0.000000	0.000000	0.000000
2407	0.000000	0.000000	0.000000
2408	0.000000	0.000000	0.000000
2409	0.000000	0.000000	0.000000
2410	0.000000	0.000000	-0.000000
2411	0.000000	0.000000	-0.000000
2440	1.000000	1.000000	-0.000000
2441	1.000000	0.999992	-0.000008
2442	1.000000	0.999961	-0.000039
2443	1.000000	0.975868	-0.024132
2444	0.999977	0.040721	-0.959256
2445	0.998429	0.002000	-0.996429
2446	0.953551	0.000196	-0.953356
2447	0.435767	0.000008	-0.435759
2448	0.066253	0.000001	-0.066252
2449	0.004489	0.000000	-0.004489
2450	0.000058	0.000000	-0.000058
2451	0.000001	0.000000	-0.000001
2452	0.000000	0.000000	-0.000000
2453	0.000000	0.000000	-0.000000
2454	0.000000	0.000000	-0.000000
2477	0.000000	0.000000	-0.000000
2478	0.000000	0.000000	-0.000000
2479	0.000000	0.000000	-0.000000
2480	0.000000	0.000000	-0.000000
2481	0.000000	0.000000	-0.000000
2482	0.000000	0.000000	-0.000000
2483	0.000000	0.000000	-0.000000
2484	0.000000	0.000000	0.000000
2485	0.000000	0.000000	0.000000
2486	0.000000	0.000000	0.000000
2487	0.000000	0.000000	0.000000
2488	0.000000	0.000000	0.000000
2489	0.000000	0.000000	0.000000
2490	0.000000	0.000000	0.000000
2491	0.000000	0.000000	0.000000
2492	0.000000	0.000000	-0.000000
2493	0.000000	0.000000	-0.000000
2494	0.000000	0.000000	-0.000000
2521	1.000000	1.000000	-0.000000
2522	1.000000	0.999997	-0.000003
2523	1.000000	0.999938	-0.000062
2524	1.000000	0.906575	-0.093425
2525	0.999908	0.012420	-0.987489
2526	0.998132	0.003683	-0.994448
2527	0.806973	0.000039	-0.806934
2528	0.120452	0.000002	-0.120451
2529	0.024542	0.000000	-0.024542
2530	0.001164	0.000000	-0.001164
2531	0.000019	0.000000	-0.000019
2532	0.000000	0.000000	-0.000000
2533	0.000000	0.000000	-0.000000
2534	0.000000	0.000000	-0.000000
2535	0.000000	0.000000	-0.000000
2556	0.000043	0.000000	-0.000043
2557	0.000003	0.000000	-0.000003
2558	0.000000	0.000000	-0.000000
2559	0.000000	0.000000	-0.000000
2560	0.000000	0.000000	-0.000000
2562	0.000000	0.000000	-0.000000
2563	0.000000	0.000000	0.000000
2564	0.000000	0.000000	0.000000
2565	0.000000	0.000000	0.000000
2566	0.000000	0.000000	0.000000
2567	0.000000	0.000000	0.000000
2568	0.000000	0.000000	0.000000
2569	0.000000	0.000000	0.000000
2570	0.000000	0.000000	0.000000
2571	0.000000	0.000000	0.000000
2572	0.000000	0.000000	0.000000
2573	0.000000	0.000000	0.000000
2574	0.000000	0.000000	-0.000000
2603	1.000000	1.000000	-0.000000
2604	1.000000	0.999997	-0.000003
2605	1.000000	0.995096	-0.004904
2606	0.999998	0.441728	-0.558270
2607	0.999810	0.010319	-0.989491
2608	0.985073	0.000775	-0.984297
2609	0.249621	0.000003	-0.249619
2610	0.046227	0.000001	-0.046227
2611	0.013670	0.000000	-0.013670
2612	0.000299	0.000000	-0.000299
2613	0.000019	0.000000	-0.000019
2614	0.000000	0.000000	-0.000000
2615	0.000000	0.000000	-0.000000
2616	0.000000	0.000000	-0.000000
2638	0.000188	0.000000	-0.000188
2639	0.000000	0.000000	-0.000000
2640	0.000000	0.000000	-0.000000
2641	0.000000	0.000000	-0.000000
2643	0.000000	0.000000	-0.000000
2644	0.000000	0.000000	0.000000
2645	0.000000	0.000000	0.000000
2646	0.000000	0.000000	0.000000
2647	0.000000	0.000000	0.000000
2648	0.000000	0.000000	0.000000
2649	0.000000	0.000000	0.000000
2650	0.000000	0.000000	0.000000
2651	0.000000	0.000000	0.000000
2652	0.000000	0.000000	0.000000
2653	0.000000	0.000000	0.000000
2654	0.000000	0.000000	0.000000
2655	0.000000	0.000000	0.000000
2656	0.000000	0.000000	-0.000000
2683	1.000000	1.000000	-0.000000
2687	1.000000	0.988969	-0.011031
2688	0.999983	0.156349	-0.843634
2689	0.998010	0.001900	-0.996110
2690	0.593540	0.000012	-0.593528
2691	0.047475	0.000000	-0.047475
2692	0.027244	0.000000	-0.027244
2693	0.004711	0.000000	-0.004711
2694	0.000141	0.000000	-0.000141
2695	0.000007	0.000000	-0.000007
2696	0.000000	0.000000	-0.000000
2697	0.000000	0.000000	-0.000000
2698	0.000000	0.000000	-0.000000
2719	0.000184	0.000000	-0.000184
2720	0.000002	0.000000	-0.000002
2721	0.000000	0.000000	-0.000000
2722	0.000000	0.000000	-0.000000
2723	0.000000	0.000000	-0.000000
2724	0.000000	0.000000	-0.000000
2725	0.000000	0.000000	0.000000
2726	0.000000	0.000000	0.000000
2727	0.000000	0.000000	0.000000
2728	0.000000	0.000000	0.000000
2729	0.000000	0.000000	0.000000
2730	0.000000	0.000000	0.000000
2731	0.000000	0.000000	0.000000
2732	0.000000	0.000000	0.000000
2733	0.000000	0.000000	0.000000
2734	0.000000	0.000000	0.000000
2735	0.000000	0.000000	0.000000
2736	0.000000	0.000000	0.000000
2737	0.000000	0.000000	0.000000
2738	0.000000	0.000000	-0.000000
2764	1.000000	1.000000	-0.000000
2769	0.999958	0.098101	-0.901857
2770	0.982770	0.000422	-0.982348
2771	0.084161	0.000001	-0.084160
2772	0.024609	0.000000	-0.024608
2773	0.014657	0.000000	-0.014656
2774	0.001414	0.000000	-0.001414
2775	0.000045	0.000000	-0.000045
2776	0.000001	0.000000	-0.000001
2777	0.000000	0.000000	-0.000000
2778	0.000000	0.000000	-0.000000
2799	0.000022	0.000000	-0.000022
2800	0.000256	0.000000	-0.000256
2801	0.000000	0.000000	-0.000000
2802	0.000000	0.000000	-0.000000
2803	0.000000	0.000000	-0.000000
2805	0.000000	0.000000	-0.000000
2806	0.000000	0.000000	0.000000
2807	0.000000	0.000000	0.000000
2808	0.000000	0.000000	0.000000
2809	0.000000	0.000000	0.000000
2810	0.000000	0.000000	0.000000
2811	0.000000	0.000000	0.000000
2812	0.000000	0.000000	0.000000
2813	0.000000	0.000000	0.000000
2814	0.000000	0.000000	0.000000
2815	0.000000	0.000000	0.000000
2816	0.000000	0.000000	0.000000
2817	0.000000	0.000000	0.000000
2818	0.000000	0.000000	-0.000000
2845	1.000000	1.000000	0.000000
2846	1.000000	1.000000	-0.000000
2849	1.000000	0.999208	-0.000792
2850	0.999999	0.895463	-0.104537
2851	0.999109	0.005225	-0.993884
2852	0.657270	0.000008	-0.657262
2853	0.023254	0.000000	-0.023254
2854	0.024162	0.000000	-0.024162
2855	0.010154	0.000000	-0.010154
2856	0.000487	0.000000	-0.000487
2857	0.000021	0.000000	-0.000021
2858	0.000000	0.000000	-0.000000
2859	0.000000	0.000000	-0.000000
2860	0.000000	0.000000	-0.000000
2880	0.000003	0.000000	-0.000003
2882	0.000001	0.000000	-0.000001
2883	0.000000	0.000000	-0.000000
2884	0.000000	0.000000	-0.000000
2885	0.000000	0.000000	-0.000000
2886	0.000000	0.000000	-0.000000
2887	0.000000	0.000000	0.000000
2888	0.000000	0.000000	0.000000
2889	0.000000	0.000000	0.000000
2890	0.000000	0.000000	0.000000
2891	0.000000	0.000000	0.000000
2892	0.000000	0.000000	0.000000
2893	0.000000	0.000000	0.000000
2894	0.000000	0.000000	0.000000
2895	0.000000	0.000000	0.000000
2896	0.000000	0.000000	0.000000
2897	0.000000	0.000000	0.000000
2898	0.000000	0.000000	0.000000
2899	0.000000	0.000000	0.000000
2900	0.000000	0.000000	-0.000000
2927	1.000000	1.000000	0.000000
2928	1.000000	1.000000	0.000000
2930	1.000000	0.999999	-0.000001
2931	1.000000	0.999784	-0.000216
2932	0.999996	0.703290	-0.296706
2933	0.981655	0.000227	-0.981428
2934	0.061167	0.000000	-0.061166
2935	0.013553	0.000000	-0.013553
2936	0.008606	0.000000	-0.008606
2937	0.002350	0.000000	-0.002350
2938	0.000127	0.000000	-0.000127
2939	0.000005	0.000000	-0.000005
2940	0.000000	0.000000	-0.000000
2941	0.000000	0.000000	-0.000000
2961	0.000003	0.000000	-0.000003
2962	0.000068	0.000000	-0.000068
2964	0.000000	0.000000	-0.000000
2965	0.000000	0.000000	-0.000000
2966	0.000000	0.000000	-0.000000
2967	0.000000	0.000000	-0.000000
2968	0.000000	0.000000	-0.000000
2969	0.000000	0.000000	0.000000
2970	0.000000	0.000000	0.000000
2971	0.000000	0.000000	0.000000
2972	0.000000	0.000000	0.000000
2973	0.000000	0.000000	0.000000
2974	0.000000	0.000000	0.000000
2975	0.000000	0.000000	0.000000
2976	0.000000	0.000000	0.000000
2977	0.000000	0.000000	0.000000
2978	0.000000	0.000000	0.000000
2979	0.000000	0.000000	0.000000
2980	0.000000	0.000000	0.000000
2981	0.000000	0.000000	0.000000
2982	0.000000	0.000000	-0.000000
3010	1.000000	1.000000	-0.000000
3011	1.000000	1.000000	-0.000000
3012	1.000000	0.999753	-0.000247
