HID	GLM_R10	GLM_S10	GLM_DIF
829	0.000071	0.000010	-0.000061
889	0.009779	0.000067	-0.009712
890	0.024739	0.000124	-0.024614
891	0.081376	0.000376	-0.081000
892	0.276177	0.001905	-0.274272
898	0.999999	0.999901	-0.000099
899	0.991437	0.641713	-0.349724
900	0.979558	0.539833	-0.439724
901	0.985818	0.650292	-0.335526
904	0.081333	0.011233	-0.070100
905	0.010427	0.001965	-0.008462
906	0.000297	0.000082	-0.000216
907	0.000011	0.000004	-0.000007
908	0.000001	0.000000	-0.000000
909	0.000000	0.000000	-0.000000
910	0.000000	0.000000	-0.000000
911	0.000096	0.000010	-0.000086
972	0.036720	0.000189	-0.036531
973	0.101501	0.000582	-0.100918
979	1.000000	1.000000	-0.000000
980	0.999532	0.952373	-0.047159
981	0.986107	0.578310	-0.407796
982	0.974708	0.528957	-0.445751
983	0.906257	0.307486	-0.598771
985	0.165804	0.019155	-0.146649
986	0.017472	0.002961	-0.014511
987	0.000485	0.000125	-0.000360
988	0.000024	0.000008	-0.000016
989	0.000001	0.000001	-0.000001
990	0.000000	0.000000	-0.000000
991	0.000000	0.000000	-0.000000
992	0.000000	0.000000	-0.000000
1060	0.999995	0.999193	-0.000802
1061	0.995612	0.753435	-0.242177
1062	0.985285	0.611210	-0.374075
1063	0.950788	0.409793	-0.540995
1064	0.651510	0.099118	-0.552392
1065	0.104978	0.010507	-0.094471
1066	0.042443	0.006120	-0.036323
1067	0.003420	0.000757	-0.002663
1068	0.000058	0.000020	-0.000038
1069	0.000002	0.000001	-0.000001
1070	0.000000	0.000000	-0.000000
1071	0.000000	0.000000	-0.000000
1072	0.000000	0.000000	-0.000000
1073	0.000001	0.000000	-0.000000
1141	1.000000	1.000000	-0.000000
1142	0.999406	0.944323	-0.055083
1143	0.992272	0.698130	-0.294142
1144	0.973518	0.498231	-0.475287
1145	0.726933	0.115250	-0.611683
1146	0.332137	0.032305	-0.299832
1147	0.070216	0.007608	-0.062608
1148	0.008216	0.001460	-0.006756
1149	0.000249	0.000073	-0.000176
1150	0.000006	0.000003	-0.000004
1151	0.000000	0.000000	-0.000000
1152	0.000000	0.000000	-0.000000
1153	0.000000	0.000000	-0.000000
1154	0.000000	0.000000	-0.000000
1155	0.000006	0.000001	-0.000005
1188	0.000000	0.000000	0.000000
1222	1.000000	1.000000	-0.000000
1223	0.999998	0.999699	-0.000300
1224	0.998533	0.895807	-0.102726
1225	0.992983	0.727423	-0.265560
1226	0.954132	0.383368	-0.570764
1227	0.428125	0.038648	-0.389477
1228	0.089286	0.007842	-0.081444
1229	0.031277	0.004152	-0.027125
1230	0.001801	0.000416	-0.001385
1231	0.000036	0.000013	-0.000022
1232	0.000001	0.000000	-0.000000
1233	0.000000	0.000000	-0.000000
1234	0.000000	0.000000	-0.000000
1235	0.000000	0.000000	-0.000000
1236	0.000000	0.000000	-0.000000
1237	0.000070	0.000007	-0.000063
1270	0.000000	0.000000	0.000000
1303	1.000000	0.999998	-0.000002
1304	0.999893	0.989104	-0.010789
1305	0.996605	0.836211	-0.160395
1306	0.980369	0.556521	-0.423848
1307	0.713175	0.096440	-0.616735
1308	0.158810	0.011680	-0.147130
1309	0.056329	0.005293	-0.051037
1310	0.006463	0.001123	-0.005340
1311	0.000128	0.000045	-0.000083
1312	0.000005	0.000003	-0.000003
1313	0.000000	0.000000	-0.000000
1314	0.000000	0.000000	0.000000
1315	0.000000	0.000000	0.000000
1316	0.000000	0.000000	0.000000
1317	0.000002	0.000000	-0.000001
1348	0.000000	0.000000	0.000000
1350	0.000000	0.000000	0.000000
1384	1.000000	1.000000	-0.000000
1385	0.999999	0.999816	-0.000183
1386	0.999375	0.955303	-0.044072
1387	0.996279	0.852306	-0.143973
1388	0.941009	0.341458	-0.599551
1389	0.478059	0.043156	-0.434902
1390	0.058356	0.004708	-0.053648
1391	0.025127	0.002792	-0.022335
1392	0.001772	0.000401	-0.001371
1393	0.000026	0.000011	-0.000015
1394	0.000001	0.000001	-0.000000
1395	0.000000	0.000000	-0.000000
1396	0.000000	0.000000	0.000000
1397	0.000000	0.000000	0.000000
1398	0.000000	0.000000	-0.000000
1428	0.000000	0.000000	-0.000000
1429	0.000000	0.000000	0.000000
1432	0.000000	0.000000	0.000000
1466	1.000000	1.000000	-0.000000
1467	0.999982	0.998209	-0.001774
1468	0.999403	0.966342	-0.033062
1469	0.992193	0.760788	-0.231405
1470	0.815585	0.145299	-0.670286
1471	0.163909	0.011308	-0.152601
1472	0.030624	0.002748	-0.027877
1473	0.008014	0.001316	-0.006699
1474	0.000233	0.000079	-0.000155
1475	0.000004	0.000002	-0.000002
1476	0.000000	0.000000	-0.000000
1477	0.000000	0.000000	0.000000
1478	0.000000	0.000000	0.000000
1479	0.000000	0.000000	0.000000
1480	0.000001	0.000000	-0.000000
1509	0.000000	0.000000	-0.000000
1510	0.000000	0.000000	0.000000
1511	0.000000	0.000000	0.000000
1512	0.000000	0.000000	0.000000
1513	0.000000	0.000000	0.000000
1514	0.000000	0.000000	0.000000
1541	1.000000	1.000000	0.000000
1547	0.999999	0.999913	-0.000086
1548	0.999855	0.989374	-0.010480
1549	0.997471	0.902977	-0.094494
1550	0.950219	0.386432	-0.563787
1551	0.357607	0.027426	-0.330181
1552	0.043329	0.003388	-0.039941
1553	0.017852	0.002117	-0.015736
1554	0.002671	0.000619	-0.002052
1555	0.000025	0.000013	-0.000012
1556	0.000000	0.000000	-0.000000
1557	0.000000	0.000000	0.000000
1558	0.000000	0.000000	0.000000
1559	0.000000	0.000000	0.000000
1560	0.000000	0.000000	-0.000000
1590	0.000000	0.000000	-0.000000
1591	0.000000	0.000000	0.000000
1592	0.000000	0.000000	0.000000
1593	0.000000	0.000000	0.000000
1594	0.000000	0.000000	0.000000
1623	1.000000	1.000000	0.000000
1624	1.000000	1.000000	0.000000
1628	1.000000	1.000000	-0.000000
1629	0.999996	0.999603	-0.000393
1630	0.999716	0.984367	-0.015349
1631	0.992525	0.778350	-0.214175
1632	0.829273	0.168521	-0.660752
1633	0.101905	0.006879	-0.095026
1634	0.012030	0.001140	-0.010890
1635	0.008147	0.001588	-0.006560
1636	0.000471	0.000179	-0.000292
1637	0.000003	0.000002	-0.000001
1638	0.000000	0.000000	0.000000
1639	0.000000	0.000000	0.000000
1640	0.000000	0.000000	0.000000
1641	0.000000	0.000000	0.000000
1642	0.000000	0.000000	-0.000000
1671	0.000000	0.000000	0.000000
1672	0.000000	0.000000	0.000000
1673	0.000000	0.000000	0.000000
1674	0.000000	0.000000	0.000000
1675	0.000000	0.000000	0.000000
1676	0.000000	0.000000	0.000000
1709	1.000000	1.000000	-0.000000
1710	1.000000	0.999937	-0.000063
1711	0.999951	0.996636	-0.003316
1712	0.998805	0.949230	-0.049575
1713	0.971527	0.520585	-0.450942
1714	0.439694	0.037995	-0.401699
1715	0.033860	0.002521	-0.031339
1716	0.008279	0.001084	-0.007195
1717	0.002477	0.000749	-0.001728
1718	0.000034	0.000021	-0.000013
1719	0.000000	0.000000	-0.000000
1720	0.000000	0.000000	0.000000
1721	0.000000	0.000000	0.000000
1722	0.000000	0.000000	0.000000
1723	0.000000	0.000000	0.000000
1753	0.000000	0.000000	0.000000
1754	0.000000	0.000000	0.000000
1755	0.000000	0.000000	0.000000
1756	0.000000	0.000000	0.000000
1757	0.000000	0.000000	0.000000
1758	0.000000	0.000000	0.000000
1786	1.000000	1.000000	0.000000
1787	1.000000	1.000000	0.000000
1790	1.000000	1.000000	-0.000000
1791	0.999994	0.999420	-0.000574
1792	0.999938	0.996331	-0.003607
1793	0.997419	0.909262	-0.088157
1794	0.711775	0.105735	-0.606039
1795	0.078696	0.005814	-0.072882
1796	0.011697	0.001198	-0.010499
1797	0.007081	0.001508	-0.005574
1798	0.000394	0.000189	-0.000205
1799	0.000003	0.000003	-0.000000
1800	0.000000	0.000000	0.000000
1801	0.000000	0.000000	0.000000
1802	0.000000	0.000000	0.000000
1803	0.000000	0.000000	0.000000
1804	0.000000	0.000000	-0.000000
1833	0.000000	0.000000	0.000000
1834	0.000000	0.000000	0.000000
1835	0.000000	0.000000	0.000000
1836	0.000000	0.000000	0.000000
1837	0.000000	0.000000	0.000000
1838	0.000000	0.000000	0.000000
1839	0.000000	0.000000	0.000000
1868	1.000000	1.000000	0.000000
1869	1.000000	1.000000	0.000000
1872	1.000000	0.999995	-0.000005
1873	0.999993	0.999408	-0.000585
1874	0.999887	0.994167	-0.005720
1875	0.987106	0.732701	-0.254405
1876	0.379763	0.033832	-0.345931
1877	0.020545	0.001848	-0.018697
1878	0.006728	0.000958	-0.005770
1879	0.005107	0.001417	-0.003690
1880	0.000021	0.000017	-0.000004
1881	0.000000	0.000000	0.000000
1882	0.000000	0.000000	0.000000
1883	0.000000	0.000000	0.000000
1884	0.000000	0.000000	0.000000
1885	0.000000	0.000000	0.000000
1914	0.000000	0.000000	0.000000
1915	0.000000	0.000000	0.000000
1916	0.000000	0.000000	0.000000
1917	0.000000	0.000000	0.000000
1918	0.000000	0.000000	0.000000
1919	0.000000	0.000000	0.000000
1920	0.000000	0.000000	0.000000
1950	1.000000	1.000000	0.000000
1953	1.000000	0.999994	-0.000006
1954	0.999996	0.999597	-0.000399
1955	0.999983	0.998944	-0.001039
1956	0.999121	0.972647	-0.026473
1957	0.757684	0.151983	-0.605702
1958	0.173899	0.015849	-0.158050
1959	0.021040	0.002319	-0.018721
1960	0.004418	0.000808	-0.003610
1961	0.000598	0.000250	-0.000347
1962	0.000003	0.000002	-0.000000
1963	0.000000	0.000000	0.000000
1964	0.000000	0.000000	0.000000
1965	0.000000	0.000000	0.000000
1966	0.000000	0.000000	0.000000
1967	0.000000	0.000000	-0.000000
1996	0.000000	0.000000	0.000000
1997	0.000000	0.000000	-0.000000
1998	0.000000	0.000000	-0.000000
1999	0.000000	0.000000	-0.000000
2000	0.000000	0.000000	0.000000
2001	0.000000	0.000000	0.000000
2002	0.000000	0.000000	0.000000
2031	1.000000	1.000000	0.000000
2032	1.000000	1.000000	0.000000
2034	0.999999	0.999877	-0.000122
2035	0.999997	0.999733	-0.000263
2036	0.999981	0.999126	-0.000855
2037	0.992682	0.857785	-0.134897
2038	0.442570	0.056384	-0.386186
2039	0.069503	0.007700	-0.061803
2040	0.010467	0.001411	-0.009056
2041	0.002441	0.000562	-0.001879
2042	0.000078	0.000047	-0.000031
2043	0.000000	0.000000	-0.000000
2044	0.000000	0.000000	0.000000
2045	0.000000	0.000000	0.000000
2046	0.000000	0.000000	0.000000
2047	0.000000	0.000000	0.000000
2076	0.000000	0.000000	0.000000
2077	0.000000	0.000000	0.000000
2078	0.000000	0.000000	-0.000000
2079	0.000000	0.000000	-0.000000
2080	0.000000	0.000000	0.000000
2081	0.000000	0.000000	0.000000
2082	0.000000	0.000000	0.000000
2083	0.000000	0.000000	0.000000
2084	0.000000	0.000000	0.000000
2085	0.000000	0.000000	-0.000000
2113	1.000000	1.000000	0.000000
2114	1.000000	1.000000	-0.000000
2115	1.000000	0.999993	-0.000007
2116	0.999998	0.999801	-0.000197
2117	0.999997	0.999823	-0.000174
2118	0.999934	0.997700	-0.002235
2119	0.969308	0.679557	-0.289751
2120	0.330426	0.044372	-0.286054
2121	0.046774	0.005186	-0.041589
2122	0.004661	0.000730	-0.003931
2123	0.000617	0.000205	-0.000412
2124	0.000008	0.000007	-0.000002
2125	0.000000	0.000000	0.000000
2126	0.000000	0.000000	0.000000
2127	0.000000	0.000000	0.000000
2128	0.000000	0.000000	0.000000
2129	0.000000	0.000000	0.000000
2158	0.000000	0.000000	0.000000
2159	0.000000	0.000000	-0.000000
2160	0.000000	0.000000	-0.000000
2161	0.000000	0.000000	-0.000000
2162	0.000000	0.000000	0.000000
2163	0.000000	0.000000	0.000000
2164	0.000000	0.000000	0.000000
2165	0.000000	0.000000	0.000000
2166	0.000000	0.000000	0.000000
2195	1.000000	1.000000	0.000000
2196	1.000000	1.000000	-0.000000
2197	0.999992	0.999158	-0.000834
2198	0.999999	0.999892	-0.000107
2199	0.999994	0.999743	-0.000251
2200	0.997991	0.964914	-0.033078
2201	0.762261	0.237946	-0.524315
2202	0.223798	0.026527	-0.197271
2203	0.018022	0.002003	-0.016019
2204	0.002658	0.000553	-0.002105
2205	0.000131	0.000064	-0.000067
2206	0.000003	0.000003	0.000000
2207	0.000000	0.000000	0.000000
2208	0.000000	0.000000	0.000000
2209	0.000000	0.000000	0.000000
2210	0.000000	0.000000	0.000000
2235	0.000000	0.000000	-0.000000
2236	0.000000	0.000000	0.000000
2239	0.000000	0.000000	0.000000
2240	0.000000	0.000000	0.000000
2241	0.000000	0.000000	-0.000000
2242	0.000000	0.000000	-0.000000
2243	0.000000	0.000000	-0.000000
2244	0.000000	0.000000	-0.000000
2245	0.000000	0.000000	0.000000
2246	0.000000	0.000000	0.000000
2247	0.000000	0.000000	0.000000
2276	1.000000	1.000000	-0.000000
2277	1.000000	0.999999	-0.000001
2278	0.999999	0.999898	-0.000101
2279	0.999999	0.999941	-0.000058
2280	0.999981	0.999466	-0.000515
2281	0.968931	0.726657	-0.242275
2282	0.708255	0.187366	-0.520888
2283	0.160521	0.016483	-0.144038
2284	0.005950	0.000920	-0.005029
2285	0.000497	0.000168	-0.000330
2286	0.000034	0.000023	-0.000011
2287	0.000000	0.000001	0.000000
2288	0.000000	0.000000	0.000000
2289	0.000000	0.000000	0.000000
2290	0.000000	0.000000	0.000000
2291	0.000000	0.000000	0.000000
2315	0.000000	0.000000	-0.000000
2316	0.000000	0.000000	0.000000
2317	0.000000	0.000000	0.000000
2319	0.000000	0.000000	0.000000
2320	0.000000	0.000000	0.000000
2321	0.000000	0.000000	-0.000000
2322	0.000000	0.000000	-0.000000
2323	0.000000	0.000000	-0.000000
2324	0.000000	0.000000	-0.000000
2325	0.000000	0.000000	0.000000
2326	0.000000	0.000000	0.000000
2327	0.000000	0.000000	0.000000
2328	0.000000	0.000000	0.000000
2329	0.000000	0.000000	0.000000
2330	0.000000	0.000000	0.000000
2358	1.000000	1.000000	-0.000000
2359	1.000000	0.999961	-0.000038
2361	0.999996	0.999882	-0.000114
2362	0.999806	0.995756	-0.004050
2363	0.967772	0.733624	-0.234148
2364	0.541049	0.095116	-0.445933
2365	0.080644	0.008685	-0.071959
2366	0.001229	0.000297	-0.000932
2367	0.000099	0.000044	-0.000055
2368	0.000005	0.000005	0.000000
2369	0.000000	0.000000	0.000000
2370	0.000000	0.000000	0.000000
2371	0.000000	0.000000	0.000000
2372	0.000000	0.000000	0.000000
2396	0.000000	0.000000	-0.000000
2397	0.000000	0.000000	-0.000000
2398	0.000000	0.000000	0.000000
2400	0.000000	0.000000	0.000000
2401	0.000000	0.000000	0.000000
2402	0.000000	0.000000	0.000000
2403	0.000000	0.000000	-0.000000
2404	0.000000	0.000000	0.000000
2405	0.000000	0.000000	0.000000
2406	0.000000	0.000000	0.000000
2407	0.000000	0.000000	0.000000
2408	0.000000	0.000000	0.000000
2409	0.000000	0.000000	0.000000
2410	0.000000	0.000000	0.000000
2411	0.000000	0.000000	0.000000
2440	1.000000	0.999999	-0.000001
2441	1.000000	0.999985	-0.000015
2442	1.000000	0.999993	-0.000007
2443	0.999995	0.999863	-0.000132
2444	0.997222	0.959365	-0.037857
2445	0.891372	0.400457	-0.490915
2446	0.229749	0.027033	-0.202717
2447	0.006478	0.000985	-0.005492
2448	0.000513	0.000162	-0.000351
2449	0.000051	0.000029	-0.000022
2450	0.000002	0.000002	0.000000
2451	0.000000	0.000000	0.000000
2452	0.000000	0.000000	0.000000
2453	0.000000	0.000000	0.000000
2454	0.000000	0.000000	0.000000
2477	0.000000	0.000000	-0.000000
2478	0.000000	0.000000	-0.000000
2479	0.000000	0.000000	0.000000
2480	0.000000	0.000000	-0.000000
2481	0.000000	0.000000	0.000000
2482	0.000000	0.000000	0.000000
2483	0.000000	0.000000	0.000000
2484	0.000000	0.000000	-0.000000
2485	0.000000	0.000000	0.000000
2486	0.000000	0.000000	0.000000
2487	0.000000	0.000000	0.000000
2488	0.000000	0.000000	0.000000
2489	0.000000	0.000000	0.000000
2490	0.000000	0.000000	0.000000
2491	0.000000	0.000000	0.000000
2492	0.000000	0.000000	0.000000
2493	0.000000	0.000000	0.000000
2494	0.000000	0.000000	0.000000
2521	1.000000	1.000000	-0.000000
2522	1.000000	0.999997	-0.000003
2523	1.000000	0.999993	-0.000006
2524	0.999979	0.999396	-0.000584
2525	0.991944	0.913222	-0.078722
2526	0.939162	0.528641	-0.410521
2527	0.070601	0.008007	-0.062594
2528	0.001356	0.000304	-0.001052
2529	0.000199	0.000075	-0.000124
2530	0.000021	0.000014	-0.000007
2531	0.000001	0.000001	0.000000
2532	0.000000	0.000000	0.000000
2533	0.000000	0.000000	0.000000
2534	0.000000	0.000000	0.000000
2535	0.000000	0.000000	-0.000000
2556	0.000000	0.000000	-0.000000
2557	0.000000	0.000000	-0.000000
2558	0.000000	0.000000	-0.000000
2559	0.000000	0.000000	0.000000
2560	0.000000	0.000000	0.000000
2562	0.000000	0.000000	0.000000
2563	0.000000	0.000000	-0.000000
2564	0.000000	0.000000	-0.000000
2565	0.000000	0.000000	0.000000
2566	0.000000	0.000000	0.000000
2567	0.000000	0.000000	0.000000
2568	0.000000	0.000000	0.000000
2569	0.000000	0.000000	0.000000
2570	0.000000	0.000000	0.000000
2571	0.000000	0.000000	0.000000
2572	0.000000	0.000000	0.000000
2573	0.000000	0.000000	0.000000
2574	0.000000	0.000000	0.000000
2603	1.000000	1.000000	-0.000000
2604	1.000000	0.999999	-0.000001
2605	0.999996	0.999856	-0.000140
2606	0.999700	0.993426	-0.006274
2607	0.985978	0.818429	-0.167549
2608	0.614932	0.109095	-0.505837
2609	0.004974	0.000747	-0.004227
2610	0.000446	0.000124	-0.000322
2611	0.000115	0.000040	-0.000075
2612	0.000008	0.000006	-0.000002
2613	0.000001	0.000001	-0.000000
2614	0.000000	0.000000	0.000000
2615	0.000000	0.000000	0.000000
2616	0.000000	0.000000	0.000000
2638	0.000034	0.000005	-0.000030
2639	0.000000	0.000000	-0.000000
2640	0.000000	0.000000	-0.000000
2641	0.000000	0.000000	0.000000
2643	0.000000	0.000000	-0.000000
2644	0.000000	0.000000	-0.000000
2645	0.000000	0.000000	-0.000000
2646	0.000000	0.000000	-0.000000
2647	0.000000	0.000000	0.000000
2648	0.000000	0.000000	0.000000
2649	0.000000	0.000000	0.000000
2650	0.000000	0.000000	0.000000
2651	0.000000	0.000000	0.000000
2652	0.000000	0.000000	0.000000
2653	0.000000	0.000000	0.000000
2654	0.000000	0.000000	0.000000
2655	0.000000	0.000000	0.000000
2656	0.000000	0.000000	0.000000
2683	1.000000	1.000000	-0.000000
2687	0.999995	0.999791	-0.000204
2688	0.998499	0.973699	-0.024800
2689	0.920463	0.457514	-0.462949
2690	0.029008	0.003052	-0.025956
2691	0.000597	0.000166	-0.000431
2692	0.000252	0.000067	-0.000186
2693	0.000057	0.000024	-0.000034
2694	0.000004	0.000003	-0.000002
2695	0.000000	0.000000	-0.000000
2696	0.000000	0.000000	0.000000
2697	0.000000	0.000000	0.000000
2698	0.000000	0.000000	-0.000000
2719	0.000006	0.000001	-0.000005
2720	0.000001	0.000000	-0.000001
2721	0.000000	0.000000	-0.000000
2722	0.000000	0.000000	0.000000
2723	0.000000	0.000000	0.000000
2724	0.000000	0.000000	-0.000000
2725	0.000000	0.000000	-0.000000
2726	0.000000	0.000000	-0.000000
2727	0.000000	0.000000	-0.000000
2728	0.000000	0.000000	0.000000
2729	0.000000	0.000000	0.000000
2730	0.000000	0.000000	0.000000
2731	0.000000	0.000000	0.000000
2732	0.000000	0.000000	0.000000
2733	0.000000	0.000000	0.000000
2734	0.000000	0.000000	0.000000
2735	0.000000	0.000000	0.000000
2736	0.000000	0.000000	0.000000
2737	0.000000	0.000000	0.000000
2738	0.000000	0.000000	0.000000
2764	1.000000	1.000000	-0.000000
2769	0.996991	0.950617	-0.046374
2770	0.636174	0.093376	-0.542797
2771	0.001359	0.000250	-0.001110
2772	0.000271	0.000071	-0.000200
2773	0.000122	0.000034	-0.000089
2774	0.000027	0.000012	-0.000015
2775	0.000002	0.000001	-0.000001
2776	0.000000	0.000000	0.000000
2777	0.000000	0.000000	0.000000
2778	0.000000	0.000000	0.000000
2799	0.000000	0.000000	-0.000000
2800	0.000166	0.000024	-0.000142
2801	0.000000	0.000000	-0.000000
2802	0.000000	0.000000	-0.000000
2803	0.000000	0.000000	0.000000
2805	0.000000	0.000000	0.000000
2806	0.000000	0.000000	-0.000000
2807	0.000000	0.000000	-0.000000
2808	0.000000	0.000000	0.000000
2809	0.000000	0.000000	0.000000
2810	0.000000	0.000000	0.000000
2811	0.000000	0.000000	0.000000
2812	0.000000	0.000000	0.000000
2813	0.000000	0.000000	0.000000
2814	0.000000	0.000000	0.000000
2815	0.000000	0.000000	0.000000
2816	0.000000	0.000000	0.000000
2817	0.000000	0.000000	0.000000
2818	0.000000	0.000000	0.000000
2845	1.000000	1.000000	0.000000
2846	1.000000	1.000000	-0.000000
2849	0.999998	0.999952	-0.000046
2850	0.999922	0.998314	-0.001608
2851	0.961846	0.663608	-0.298237
2852	0.031713	0.003406	-0.028308
2853	0.000303	0.000079	-0.000223
2854	0.000262	0.000054	-0.000207
2855	0.000136	0.000050	-0.000087
2856	0.000013	0.000006	-0.000007
2857	0.000001	0.000001	-0.000000
2858	0.000000	0.000000	0.000000
2859	0.000000	0.000000	0.000000
2860	0.000000	0.000000	-0.000000
2880	0.000000	0.000000	-0.000000
2882	0.000000	0.000000	-0.000000
2883	0.000000	0.000000	-0.000000
2884	0.000000	0.000000	0.000000
2885	0.000000	0.000000	-0.000000
2886	0.000000	0.000000	0.000000
2887	0.000000	0.000000	0.000000
2888	0.000000	0.000000	-0.000000
2889	0.000000	0.000000	-0.000000
2890	0.000000	0.000000	0.000000
2891	0.000000	0.000000	0.000000
2892	0.000000	0.000000	0.000000
2893	0.000000	0.000000	0.000000
2894	0.000000	0.000000	0.000000
2895	0.000000	0.000000	0.000000
2896	0.000000	0.000000	0.000000
2897	0.000000	0.000000	0.000000
2898	0.000000	0.000000	0.000000
2899	0.000000	0.000000	0.000000
2900	0.000000	0.000000	0.000000
2927	1.000000	1.000000	0.000000
2928	1.000000	1.000000	-0.000000
2930	1.000000	0.999999	-0.000001
2931	0.999999	0.999970	-0.000029
2932	0.999753	0.994688	-0.005064
2933	0.501523	0.073926	-0.427597
2934	0.001006	0.000200	-0.000806
2935	0.000162	0.000040	-0.000122
2936	0.000072	0.000020	-0.000051
2937	0.000036	0.000015	-0.000021
2938	0.000005	0.000003	-0.000002
2939	0.000000	0.000000	-0.000000
2940	0.000000	0.000000	0.000000
2941	0.000000	0.000000	0.000000
2961	0.000000	0.000000	-0.000000
2962	0.000001	0.000000	-0.000001
2964	0.000000	0.000000	-0.000000
2965	0.000000	0.000000	-0.000000
2966	0.000000	0.000000	0.000000
2967	0.000000	0.000000	-0.000000
2968	0.000000	0.000000	0.000000
2969	0.000000	0.000000	-0.000000
2970	0.000000	0.000000	-0.000000
2971	0.000000	0.000000	0.000000
2972	0.000000	0.000000	0.000000
2973	0.000000	0.000000	0.000000
2974	0.000000	0.000000	0.000000
2975	0.000000	0.000000	0.000000
2976	0.000000	0.000000	0.000000
2977	0.000000	0.000000	0.000000
2978	0.000000	0.000000	0.000000
2979	0.000000	0.000000	0.000000
2980	0.000000	0.000000	0.000000
2981	0.000000	0.000000	0.000000
2982	0.000000	0.000000	0.000000
3010	1.000000	1.000000	-0.000000
3011	1.000000	1.000000	-0.000000
3012	1.000000	0.999981	-0.000019
3013	0.997063	0.943692	-0.053371
3014	0.013270	0.002052	-0.011218
3015	0.000194	0.000053	-0.000141
3016	0.000066	0.000018	-0.000048
3017	0.000048	0.000019	-0.000029
3018	0.000022	0.000010	-0.000012
3019	0.000003	0.000002	-0.000001
