HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
483	0.070000	0.230000	0.160000	0.156400	0.034275
484	0.070000	0.250000	0.175000	0.174400	0.036881
485	0.140000	0.320000	0.210000	0.214500	0.037669
486	0.140000	0.330000	0.240000	0.243500	0.039832
487	0.120000	0.310000	0.210000	0.210900	0.038615
493	0.010000	0.140000	0.070000	0.070900	0.026018
494	0.010000	0.140000	0.070000	0.067700	0.026433
498	0.000000	0.050000	0.010000	0.013000	0.010778
499	0.000000	0.040000	0.010000	0.009200	0.009917
502	0.000000	0.040000	0.010000	0.012500	0.010860
503	0.010000	0.150000	0.070000	0.070700	0.026600
564	0.050000	0.220000	0.130000	0.127600	0.034586
565	0.130000	0.310000	0.210000	0.212500	0.037427
566	0.160000	0.340000	0.230000	0.237000	0.039886
567	0.170000	0.340000	0.240000	0.239500	0.041154
568	0.130000	0.340000	0.240000	0.245500	0.042005
573	0.000000	0.150000	0.070000	0.073600	0.026987
574	0.010000	0.140000	0.050000	0.055600	0.023239
575	0.000000	0.110000	0.040000	0.041600	0.018019
578	0.010000	0.110000	0.040000	0.042300	0.019891
579	0.000000	0.040000	0.010000	0.010200	0.009742
580	0.000000	0.040000	0.010000	0.009800	0.010443
582	0.000000	0.040000	0.010000	0.011700	0.011015
583	0.000000	0.070000	0.030000	0.033100	0.016618
645	0.120000	0.320000	0.220000	0.214300	0.039370
646	0.170000	0.360000	0.250000	0.252000	0.041317
647	0.180000	0.400000	0.300000	0.297100	0.044547
648	0.170000	0.420000	0.290000	0.293800	0.045322
649	0.170000	0.360000	0.265000	0.265800	0.043558
654	0.000000	0.150000	0.070000	0.073400	0.026675
655	0.010000	0.110000	0.050000	0.051300	0.020383
656	0.000000	0.040000	0.010000	0.011300	0.009391
657	0.000000	0.040000	0.010000	0.011300	0.009708
660	0.000000	0.040000	0.010000	0.011500	0.010188
661	0.000000	0.040000	0.010000	0.009200	0.009814
663	0.000000	0.040000	0.010000	0.010300	0.010960
664	0.000000	0.050000	0.010000	0.014400	0.010854
665	0.010000	0.160000	0.070000	0.072000	0.026015
666	0.020000	0.150000	0.070000	0.068300	0.024825
727	0.170000	0.340000	0.260000	0.255000	0.042104
728	0.180000	0.400000	0.290000	0.288500	0.043307
729	0.240000	0.450000	0.340000	0.342800	0.046321
730	0.200000	0.430000	0.290000	0.299600	0.046121
736	0.010000	0.110000	0.050000	0.053500	0.020319
737	0.000000	0.040000	0.010000	0.011400	0.009642
738	0.000000	0.050000	0.010000	0.010300	0.009894
741	0.000000	0.050000	0.010000	0.016100	0.012704
742	0.000000	0.040000	0.010000	0.009700	0.009995
745	0.000000	0.040000	0.010000	0.012000	0.010541
746	0.020000	0.140000	0.060000	0.066000	0.024741
747	0.010000	0.150000	0.070000	0.073400	0.026178
748	0.020000	0.130000	0.060000	0.055600	0.022932
809	0.250000	0.460000	0.370000	0.363900	0.045658
810	0.300000	0.520000	0.420000	0.411500	0.049121
811	0.320000	0.520000	0.415000	0.414000	0.045793
816	0.000000	0.150000	0.070000	0.072700	0.026585
817	0.000000	0.060000	0.010000	0.016500	0.013056
818	0.000000	0.040000	0.010000	0.010600	0.009621
819	0.000000	0.040000	0.010000	0.010800	0.010018
822	0.000000	0.040000	0.010000	0.010800	0.009501
823	0.000000	0.040000	0.010000	0.009800	0.010346
825	0.000000	0.040000	0.010000	0.011700	0.010923
826	0.000000	0.050000	0.010000	0.016800	0.012134
827	0.020000	0.150000	0.070000	0.073300	0.027342
828	0.010000	0.140000	0.070000	0.070700	0.025196
829	0.000000	0.050000	0.010000	0.010200	0.010148
889	0.160000	0.350000	0.250000	0.246900	0.040718
890	0.240000	0.440000	0.320000	0.319800	0.042378
891	0.270000	0.490000	0.390000	0.382600	0.046202
892	0.260000	0.480000	0.360000	0.362600	0.047346
898	0.000000	0.140000	0.060000	0.067500	0.026567
899	0.000000	0.040000	0.010000	0.010600	0.009516
900	0.000000	0.040000	0.010000	0.010700	0.009771
901	0.000000	0.040000	0.010000	0.011700	0.010353
904	0.000000	0.040000	0.010000	0.010200	0.010729
905	0.000000	0.040000	0.010000	0.010500	0.010577
906	0.000000	0.040000	0.010000	0.011900	0.010796
907	0.000000	0.050000	0.010000	0.013100	0.010607
908	0.020000	0.130000	0.060000	0.067700	0.024694
909	0.020000	0.150000	0.070000	0.073400	0.027311
910	0.000000	0.050000	0.010000	0.011000	0.010493
911	0.000000	0.040000	0.010000	0.009800	0.010148
972	0.210000	0.410000	0.300000	0.302600	0.043196
973	0.290000	0.490000	0.390000	0.388600	0.045638
979	0.000000	0.150000	0.070000	0.075000	0.026799
980	0.000000	0.040000	0.010000	0.012100	0.009878
981	0.000000	0.040000	0.010000	0.011200	0.010078
982	0.000000	0.050000	0.010000	0.012000	0.010541
983	0.000000	0.060000	0.020000	0.018000	0.014284
985	0.000000	0.040000	0.010000	0.012200	0.010109
986	0.000000	0.040000	0.010000	0.010500	0.010672
987	0.000000	0.040000	0.010000	0.012600	0.011426
988	0.000000	0.050000	0.010000	0.014700	0.011142
989	0.000000	0.070000	0.020000	0.020000	0.014771
990	0.020000	0.140000	0.070000	0.072500	0.026869
991	0.000000	0.040000	0.010000	0.014500	0.010286
992	0.000000	0.040000	0.000000	0.007600	0.009653
1060	0.000000	0.150000	0.060000	0.068300	0.026555
1061	0.000000	0.040000	0.010000	0.013200	0.011449
1062	0.000000	0.040000	0.010000	0.010900	0.009959
1063	0.000000	0.040000	0.010000	0.011500	0.010188
1064	0.000000	0.040000	0.010000	0.013000	0.010396
1065	0.000000	0.040000	0.010000	0.014500	0.011492
1066	0.000000	0.040000	0.010000	0.010200	0.010048
1067	0.000000	0.040000	0.010000	0.010100	0.010200
1068	0.000000	0.050000	0.010000	0.014200	0.011026
1069	0.000000	0.070000	0.020000	0.019400	0.014058
1070	0.010000	0.110000	0.050000	0.055800	0.021281
1071	0.000000	0.070000	0.020000	0.019700	0.013959
1072	0.000000	0.050000	0.010000	0.010100	0.010396
1073	0.000000	0.040000	0.000000	0.007200	0.009220
1141	0.000000	0.150000	0.070000	0.076300	0.026918
1142	0.000000	0.140000	0.060000	0.061500	0.026529
1143	0.000000	0.040000	0.010000	0.011000	0.009796
1144	0.000000	0.040000	0.010000	0.011700	0.010156
1145	0.000000	0.040000	0.010000	0.011500	0.010088
1146	0.000000	0.040000	0.010000	0.011300	0.010411
1147	0.000000	0.040000	0.010000	0.010100	0.010200
1148	0.000000	0.040000	0.010000	0.009500	0.010188
1149	0.000000	0.040000	0.010000	0.012500	0.009361
1150	0.000000	0.090000	0.030000	0.034000	0.018257
1151	0.020000	0.140000	0.070000	0.072200	0.026422
1152	0.020000	0.130000	0.060000	0.062900	0.022442
1153	0.000000	0.040000	0.010000	0.010800	0.010018
1154	0.000000	0.030000	0.000000	0.006100	0.008152
1155	0.000000	0.040000	0.000000	0.007400	0.009387
1188	0.000000	0.030000	0.000000	0.005500	0.007833
1222	0.010000	0.160000	0.080000	0.083500	0.028262
1223	0.000000	0.150000	0.070000	0.071600	0.026958
1224	0.010000	0.140000	0.050000	0.054000	0.023138
1225	0.000000	0.040000	0.010000	0.010900	0.009331
1226	0.000000	0.040000	0.010000	0.011800	0.009361
1227	0.000000	0.040000	0.010000	0.009800	0.009845
1228	0.000000	0.040000	0.010000	0.009900	0.010100
1229	0.000000	0.040000	0.010000	0.009400	0.010132
1230	0.000000	0.040000	0.010000	0.010400	0.010629
1231	0.000000	0.080000	0.030000	0.035600	0.018109
1232	0.010000	0.110000	0.060000	0.061500	0.023926
1233	0.020000	0.150000	0.070000	0.073200	0.026472
1234	0.010000	0.110000	0.050000	0.055400	0.020667
1235	0.000000	0.050000	0.005000	0.008000	0.010150
1236	0.000000	0.040000	0.000000	0.007000	0.009156
1237	0.000000	0.040000	0.010000	0.008000	0.009428
1270	0.000000	0.030000	0.000000	0.005400	0.007839
1303	0.000000	0.160000	0.080000	0.080200	0.027743
1304	0.000000	0.150000	0.065000	0.067600	0.027893
1305	0.000000	0.040000	0.010000	0.012000	0.010731
1306	0.000000	0.040000	0.010000	0.011100	0.009200
1307	0.000000	0.040000	0.010000	0.009700	0.009583
1308	0.000000	0.040000	0.010000	0.009800	0.009947
1309	0.000000	0.040000	0.010000	0.009400	0.009829
1310	0.000000	0.040000	0.010000	0.009200	0.010018
1311	0.000000	0.050000	0.010000	0.015900	0.012068
1312	0.000000	0.090000	0.040000	0.046400	0.019202
1313	0.020000	0.140000	0.070000	0.074900	0.026949
1314	0.020000	0.150000	0.070000	0.073100	0.026003
1315	0.000000	0.040000	0.010000	0.011600	0.010122
1316	0.000000	0.040000	0.000000	0.007200	0.009110
1317	0.000000	0.040000	0.000000	0.007200	0.009220
1348	0.000000	0.030000	0.000000	0.005500	0.007833
1350	0.000000	0.040000	0.000000	0.005500	0.008211
1384	0.010000	0.160000	0.080000	0.084900	0.027725
1385	0.000000	0.160000	0.080000	0.076100	0.027484
1386	0.010000	0.130000	0.060000	0.064200	0.025591
1387	0.000000	0.050000	0.010000	0.010700	0.009348
1388	0.000000	0.040000	0.010000	0.010500	0.009468
1389	0.000000	0.040000	0.010000	0.009500	0.009783
1390	0.000000	0.040000	0.010000	0.009100	0.009545
1391	0.000000	0.040000	0.010000	0.009300	0.010076
1392	0.000000	0.040000	0.010000	0.011400	0.010447
1393	0.000000	0.090000	0.040000	0.042200	0.019047
1394	0.030000	0.140000	0.075000	0.078000	0.026591
1395	0.020000	0.140000	0.070000	0.075500	0.026869
1396	0.020000	0.130000	0.060000	0.067200	0.023702
1397	0.000000	0.050000	0.010000	0.008200	0.010188
1398	0.000000	0.030000	0.000000	0.005900	0.008177
1428	0.000000	0.030000	0.000000	0.005800	0.008187
1429	0.000000	0.030000	0.000000	0.005300	0.007582
1432	0.000000	0.030000	0.000000	0.005500	0.007571
1466	0.010000	0.160000	0.080000	0.083900	0.027299
1467	0.000000	0.150000	0.070000	0.072900	0.027718
1468	0.000000	0.100000	0.050000	0.052300	0.023305
1469	0.000000	0.040000	0.010000	0.011700	0.009540
1470	0.000000	0.040000	0.010000	0.011100	0.009837
1471	0.000000	0.040000	0.010000	0.009700	0.009583
1472	0.000000	0.040000	0.010000	0.009500	0.009783
1473	0.000000	0.040000	0.010000	0.009900	0.009898
1474	0.000000	0.090000	0.040000	0.039200	0.019263
1475	0.020000	0.120000	0.050000	0.058600	0.023996
1476	0.030000	0.150000	0.075000	0.077000	0.027322
1477	0.020000	0.150000	0.070000	0.075500	0.027131
1478	0.000000	0.040000	0.010000	0.013100	0.010796
1479	0.000000	0.040000	0.000000	0.007500	0.009361
1480	0.000000	0.040000	0.000000	0.007100	0.009134
1509	0.000000	0.030000	0.000000	0.005600	0.008204
1510	0.000000	0.030000	0.000000	0.005600	0.007954
1511	0.000000	0.030000	0.000000	0.005400	0.007577
1512	0.000000	0.030000	0.000000	0.005300	0.007714
1513	0.000000	0.030000	0.000000	0.005600	0.007954
1514	0.000000	0.030000	0.000000	0.005800	0.008187
1541	0.050000	0.190000	0.100000	0.106000	0.029302
1547	0.010000	0.160000	0.080000	0.078900	0.027151
1548	0.010000	0.130000	0.060000	0.066600	0.025593
1549	0.000000	0.080000	0.030000	0.028900	0.016137
1550	0.000000	0.040000	0.010000	0.011300	0.008950
1551	0.000000	0.040000	0.010000	0.010300	0.009894
1552	0.000000	0.040000	0.010000	0.010100	0.009999
1553	0.000000	0.040000	0.010000	0.009900	0.009692
1554	0.000000	0.050000	0.010000	0.012900	0.010569
1555	0.000000	0.090000	0.040000	0.045800	0.020557
1556	0.030000	0.140000	0.080000	0.080600	0.028099
1557	0.020000	0.140000	0.070000	0.073700	0.027105
1558	0.020000	0.130000	0.070000	0.072100	0.025753
1559	0.000000	0.040000	0.010000	0.010100	0.010298
1560	0.000000	0.040000	0.000000	0.007000	0.009156
1590	0.000000	0.040000	0.000000	0.006900	0.009178
1591	0.000000	0.030000	0.000000	0.005900	0.008052
1592	0.000000	0.030000	0.000000	0.005500	0.007703
1593	0.000000	0.030000	0.000000	0.005400	0.007577
1594	0.000000	0.030000	0.000000	0.005900	0.008177
1623	0.010000	0.160000	0.090000	0.089500	0.028863
1624	0.030000	0.170000	0.090000	0.092000	0.027780
1628	0.010000	0.160000	0.080000	0.084600	0.027759
1629	0.000000	0.160000	0.080000	0.076500	0.027391
1630	0.000000	0.100000	0.040000	0.044400	0.020217
1631	0.000000	0.080000	0.030000	0.034400	0.017884
1632	0.000000	0.040000	0.010000	0.010800	0.008953
1633	0.000000	0.040000	0.010000	0.010300	0.009688
1634	0.000000	0.050000	0.010000	0.015100	0.012018
1635	0.000000	0.040000	0.010000	0.010800	0.009606
1636	0.000000	0.080000	0.030000	0.032800	0.017061
1637	0.010000	0.110000	0.050000	0.055000	0.024016
1638	0.030000	0.150000	0.075000	0.076400	0.027689
1639	0.020000	0.150000	0.070000	0.074300	0.027052
1640	0.000000	0.050000	0.010000	0.014600	0.011048
1641	0.000000	0.050000	0.010000	0.009000	0.010396
1642	0.000000	0.040000	0.000000	0.007300	0.009195
1671	0.000000	0.030000	0.000000	0.005600	0.008204
1672	0.000000	0.040000	0.000000	0.007200	0.009329
1673	0.000000	0.030000	0.000000	0.005700	0.007555
1674	0.000000	0.030000	0.000000	0.005600	0.007826
1675	0.000000	0.030000	0.000000	0.005500	0.007703
1676	0.000000	0.030000	0.000000	0.005800	0.007678
1709	0.010000	0.160000	0.080000	0.085800	0.028255
1710	0.010000	0.160000	0.080000	0.079500	0.027391
1711	0.010000	0.130000	0.060000	0.058400	0.024193
1712	0.000000	0.090000	0.040000	0.040900	0.020005
1713	0.000000	0.100000	0.040000	0.037600	0.019339
1714	0.000000	0.040000	0.010000	0.012900	0.010664
1715	0.000000	0.040000	0.010000	0.010400	0.010042
1716	0.000000	0.050000	0.010000	0.015000	0.011764
1717	0.000000	0.050000	0.010000	0.012600	0.011157
1718	0.000000	0.090000	0.030000	0.034300	0.018105
1719	0.010000	0.130000	0.065000	0.069200	0.027365
1720	0.020000	0.140000	0.070000	0.073400	0.026561
1721	0.020000	0.130000	0.070000	0.071700	0.025704
1722	0.000000	0.040000	0.010000	0.013200	0.010625
1723	0.000000	0.040000	0.005000	0.007600	0.009333
1753	0.000000	0.050000	0.010000	0.009400	0.010427
1754	0.000000	0.030000	0.000000	0.005800	0.008063
1755	0.000000	0.030000	0.000000	0.005700	0.007688
1756	0.000000	0.030000	0.000000	0.005600	0.007826
1757	0.000000	0.030000	0.000000	0.005800	0.007808
1758	0.000000	0.030000	0.000000	0.007000	0.008469
1786	0.020000	0.160000	0.090000	0.091700	0.029680
1787	0.010000	0.160000	0.080000	0.084700	0.027246
1790	0.010000	0.160000	0.080000	0.084300	0.027753
1791	0.000000	0.150000	0.070000	0.075400	0.027868
1792	0.000000	0.090000	0.040000	0.040900	0.020055
1793	0.000000	0.090000	0.040000	0.039900	0.019566
1794	0.000000	0.090000	0.030000	0.035700	0.018870
1795	0.000000	0.040000	0.010000	0.011000	0.009156
1796	0.000000	0.080000	0.020000	0.019800	0.014701
1797	0.000000	0.040000	0.010000	0.010800	0.009501
1798	0.000000	0.070000	0.030000	0.026900	0.015872
1799	0.000000	0.090000	0.030000	0.036300	0.018349
1800	0.020000	0.140000	0.070000	0.072000	0.027005
1801	0.020000	0.140000	0.070000	0.073200	0.025461
1802	0.020000	0.130000	0.070000	0.072400	0.025825
1803	0.000000	0.050000	0.010000	0.010900	0.010060
1804	0.000000	0.040000	0.000000	0.007400	0.009387
1833	0.000000	0.040000	0.000000	0.007600	0.009757
1834	0.000000	0.040000	0.010000	0.007900	0.009460
1835	0.000000	0.030000	0.000000	0.006500	0.008454
1836	0.000000	0.030000	0.000000	0.006600	0.008554
1837	0.000000	0.030000	0.000000	0.005700	0.007555
1838	0.000000	0.030000	0.000000	0.005800	0.007678
1839	0.000000	0.040000	0.000000	0.007500	0.009252
1868	0.010000	0.160000	0.080000	0.086200	0.028912
1869	0.020000	0.160000	0.080000	0.083800	0.027808
1872	0.010000	0.160000	0.080000	0.081600	0.027477
1873	0.020000	0.140000	0.070000	0.072400	0.026595
1874	0.000000	0.090000	0.040000	0.044000	0.020251
1875	0.010000	0.110000	0.050000	0.057600	0.024293
1876	0.000000	0.090000	0.030000	0.036000	0.018963
1877	0.000000	0.040000	0.010000	0.011300	0.009708
1878	0.000000	0.080000	0.020000	0.025200	0.015858
1879	0.000000	0.040000	0.010000	0.010800	0.009501
1880	0.000000	0.090000	0.030000	0.031400	0.017980
1881	0.010000	0.110000	0.050000	0.058000	0.024863
1882	0.020000	0.140000	0.070000	0.073200	0.026165
1883	0.020000	0.140000	0.070000	0.073300	0.025978
1884	0.020000	0.110000	0.060000	0.059000	0.021626
1885	0.000000	0.040000	0.010000	0.015500	0.011667
1914	0.000000	0.030000	0.000000	0.005900	0.008420
1915	0.000000	0.040000	0.010000	0.007800	0.009383
1916	0.000000	0.040000	0.010000	0.007600	0.009333
1917	0.000000	0.030000	0.000000	0.006700	0.008294
1918	0.000000	0.030000	0.000000	0.006100	0.008275
1919	0.000000	0.030000	0.000000	0.005600	0.007564
1920	0.000000	0.030000	0.000000	0.006500	0.008211
1950	0.010000	0.160000	0.080000	0.085200	0.027797
1953	0.010000	0.160000	0.080000	0.082900	0.027240
1954	0.020000	0.150000	0.070000	0.074200	0.027273
1955	0.000000	0.100000	0.045000	0.046100	0.020494
1956	0.020000	0.140000	0.075000	0.075700	0.027090
1957	0.010000	0.110000	0.050000	0.057300	0.023862
1958	0.000000	0.090000	0.030000	0.034100	0.018040
1959	0.000000	0.070000	0.020000	0.021600	0.015090
1960	0.000000	0.040000	0.010000	0.011200	0.009876
1961	0.000000	0.040000	0.010000	0.011000	0.010299
1962	0.000000	0.090000	0.035000	0.037800	0.017899
1963	0.020000	0.140000	0.070000	0.071600	0.027144
1964	0.020000	0.150000	0.070000	0.074100	0.026746
1965	0.020000	0.140000	0.070000	0.074500	0.026982
1966	0.010000	0.130000	0.070000	0.072700	0.025220
1967	0.000000	0.050000	0.020000	0.022700	0.013016
1996	0.000000	0.040000	0.000000	0.007200	0.009437
1997	0.000000	0.040000	0.010000	0.009600	0.008636
1998	0.000000	0.030000	0.000000	0.006700	0.008415
1999	0.000000	0.030000	0.000000	0.006400	0.008229
2000	0.000000	0.030000	0.000000	0.006000	0.008040
2001	0.000000	0.030000	0.000000	0.006200	0.007756
2002	0.000000	0.040000	0.010000	0.007500	0.008919
2031	0.010000	0.160000	0.080000	0.082400	0.027638
2032	0.020000	0.160000	0.080000	0.085300	0.028690
2034	0.010000	0.170000	0.080000	0.078800	0.028043
2035	0.020000	0.140000	0.070000	0.073300	0.026210
2036	0.020000	0.150000	0.080000	0.080000	0.028427
2037	0.020000	0.140000	0.080000	0.079500	0.026982
2038	0.010000	0.120000	0.050000	0.058600	0.025387
2039	0.000000	0.080000	0.030000	0.036500	0.017430
2040	0.000000	0.050000	0.010000	0.014500	0.011492
2041	0.000000	0.040000	0.010000	0.009900	0.010100
2042	0.000000	0.050000	0.010000	0.013200	0.012217
2043	0.010000	0.110000	0.050000	0.054700	0.021810
2044	0.020000	0.140000	0.070000	0.074100	0.026289
2045	0.010000	0.150000	0.070000	0.074200	0.027420
2046	0.020000	0.150000	0.070000	0.076000	0.027487
2047	0.020000	0.150000	0.070000	0.073000	0.026227
2076	0.000000	0.030000	0.000000	0.006000	0.008409
2077	0.000000	0.040000	0.010000	0.009800	0.008874
2078	0.000000	0.040000	0.010000	0.008500	0.008805
2079	0.000000	0.030000	0.000000	0.006800	0.008394
2080	0.000000	0.030000	0.000000	0.006500	0.008211
2081	0.000000	0.030000	0.000000	0.005900	0.007797
2082	0.000000	0.030000	0.000000	0.005900	0.007797
2083	0.000000	0.040000	0.000000	0.007500	0.009574
2084	0.000000	0.050000	0.000000	0.008100	0.010318
2085	0.000000	0.050000	0.010000	0.010600	0.010427
2113	0.010000	0.160000	0.080000	0.084500	0.027938
2114	0.020000	0.160000	0.085000	0.086100	0.028352
2115	0.010000	0.170000	0.080000	0.080800	0.028522
2116	0.020000	0.150000	0.070000	0.076700	0.027453
2117	0.050000	0.170000	0.090000	0.098000	0.029336
2118	0.040000	0.180000	0.100000	0.103800	0.031003
2119	0.030000	0.160000	0.080000	0.085800	0.029650
2120	0.020000	0.140000	0.070000	0.075600	0.028045
2121	0.000000	0.090000	0.030000	0.037900	0.018163
2122	0.000000	0.040000	0.010000	0.010200	0.008759
2123	0.000000	0.040000	0.010000	0.009400	0.009931
2124	0.000000	0.080000	0.030000	0.035600	0.017599
2125	0.020000	0.130000	0.070000	0.072200	0.026192
2126	0.020000	0.160000	0.070000	0.073200	0.026165
2127	0.010000	0.150000	0.070000	0.073200	0.027630
2128	0.010000	0.150000	0.080000	0.078500	0.027094
2129	0.010000	0.130000	0.060000	0.061700	0.024415
2158	0.000000	0.040000	0.000000	0.008100	0.010415
2159	0.000000	0.060000	0.030000	0.028900	0.015757
2160	0.000000	0.030000	0.000000	0.006700	0.008294
2161	0.000000	0.030000	0.000000	0.006700	0.008294
2162	0.000000	0.030000	0.000000	0.006400	0.008229
2163	0.000000	0.030000	0.000000	0.005900	0.007534
2164	0.000000	0.030000	0.000000	0.006700	0.008172
2165	0.000000	0.040000	0.010000	0.008200	0.009575
2166	0.000000	0.040000	0.010000	0.008600	0.010447
2195	0.020000	0.160000	0.090000	0.089500	0.029072
2196	0.020000	0.160000	0.090000	0.088400	0.029257
2197	0.020000	0.150000	0.070000	0.074900	0.027506
2198	0.020000	0.140000	0.070000	0.075700	0.026410
2199	0.050000	0.180000	0.110000	0.111600	0.030007
2200	0.060000	0.210000	0.130000	0.133000	0.031956
2201	0.020000	0.160000	0.080000	0.082700	0.029978
2202	0.010000	0.110000	0.050000	0.055200	0.022269
2203	0.000000	0.070000	0.040000	0.036200	0.016804
2204	0.000000	0.040000	0.010000	0.009800	0.008759
2205	0.000000	0.040000	0.010000	0.009800	0.009742
2206	0.000000	0.090000	0.040000	0.038600	0.017980
2207	0.020000	0.140000	0.070000	0.072900	0.026791
2208	0.020000	0.140000	0.070000	0.072300	0.026125
2209	0.010000	0.150000	0.070000	0.075500	0.027721
2210	0.030000	0.150000	0.075000	0.077600	0.026405
2235	0.000000	0.030000	0.000000	0.005600	0.007696
2236	0.000000	0.040000	0.000000	0.006000	0.008288
2239	0.000000	0.030000	0.000000	0.005700	0.008072
2240	0.000000	0.040000	0.010000	0.009200	0.009501
2241	0.000000	0.040000	0.010000	0.008600	0.008290
2242	0.000000	0.030000	0.000000	0.006200	0.008013
2243	0.000000	0.030000	0.000000	0.006400	0.008229
2244	0.000000	0.030000	0.005000	0.006700	0.007921
2245	0.000000	0.030000	0.000000	0.005800	0.007545
2246	0.000000	0.030000	0.000000	0.007200	0.008655
2247	0.000000	0.040000	0.010000	0.008500	0.010188
2276	0.030000	0.160000	0.090000	0.089400	0.028633
2277	0.020000	0.170000	0.090000	0.087900	0.028895
2278	0.020000	0.150000	0.080000	0.079200	0.027365
2279	0.040000	0.170000	0.100000	0.101600	0.029395
2280	0.080000	0.220000	0.150000	0.149900	0.031830
2281	0.050000	0.180000	0.100000	0.102200	0.029969
2282	0.020000	0.160000	0.070000	0.078000	0.029916
2283	0.000000	0.090000	0.040000	0.042300	0.019481
2284	0.000000	0.070000	0.030000	0.030400	0.016753
2285	0.000000	0.040000	0.010000	0.008900	0.009733
2286	0.000000	0.040000	0.010000	0.010600	0.008741
2287	0.000000	0.090000	0.030000	0.037000	0.018883
2288	0.000000	0.070000	0.030000	0.031800	0.015530
2289	0.010000	0.140000	0.070000	0.071500	0.026982
2290	0.020000	0.160000	0.080000	0.081000	0.027358
2291	0.020000	0.150000	0.070000	0.072400	0.026481
2315	0.000000	0.040000	0.010000	0.009900	0.010298
2316	0.000000	0.040000	0.000000	0.005500	0.008211
2317	0.000000	0.030000	0.000000	0.005800	0.008063
2319	0.000000	0.030000	0.000000	0.006100	0.008275
2320	0.000000	0.040000	0.010000	0.009100	0.010259
2321	0.000000	0.040000	0.010000	0.009400	0.009726
2322	0.000000	0.040000	0.000000	0.006800	0.008632
2323	0.000000	0.030000	0.000000	0.006600	0.008192
2324	0.000000	0.030000	0.000000	0.006100	0.007771
2325	0.000000	0.030000	0.000000	0.006400	0.007852
2326	0.000000	0.030000	0.000000	0.006300	0.007608
2327	0.000000	0.040000	0.000000	0.007400	0.009170
2328	0.000000	0.060000	0.010000	0.015200	0.013370
2329	0.000000	0.070000	0.010000	0.016200	0.013468
2330	0.000000	0.080000	0.020000	0.018600	0.014426
2358	0.040000	0.170000	0.100000	0.107600	0.030389
2359	0.010000	0.160000	0.090000	0.084400	0.028896
2361	0.060000	0.210000	0.150000	0.147900	0.031536
2362	0.080000	0.220000	0.160000	0.155200	0.031829
2363	0.050000	0.180000	0.100000	0.101200	0.028472
2364	0.000000	0.160000	0.060000	0.071000	0.029388
2365	0.000000	0.090000	0.040000	0.037500	0.018823
2366	0.000000	0.040000	0.010000	0.010900	0.010259
2367	0.000000	0.040000	0.010000	0.008500	0.009361
2368	0.000000	0.050000	0.010000	0.013800	0.011172
2369	0.000000	0.040000	0.010000	0.013900	0.010908
2370	0.000000	0.040000	0.010000	0.015000	0.011237
2371	0.010000	0.150000	0.070000	0.075800	0.027012
2372	0.010000	0.160000	0.080000	0.082300	0.027186
