HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
1062	0.060000	0.230000	0.150000	0.147100	0.036329
1063	0.060000	0.230000	0.150000	0.146700	0.036902
1064	0.060000	0.230000	0.150000	0.146100	0.037251
1065	0.060000	0.230000	0.150000	0.148400	0.037812
1066	0.050000	0.240000	0.155000	0.154900	0.038099
1067	0.090000	0.280000	0.170000	0.173000	0.040189
1068	0.090000	0.260000	0.170000	0.172000	0.039899
1069	0.090000	0.270000	0.180000	0.180400	0.039413
1070	0.070000	0.280000	0.170000	0.168600	0.037471
1071	0.090000	0.270000	0.180000	0.178800	0.038932
1072	0.090000	0.260000	0.160000	0.165000	0.038416
1073	0.040000	0.220000	0.140000	0.138100	0.034427
1141	0.070000	0.280000	0.180000	0.178000	0.038402
1142	0.080000	0.240000	0.150000	0.153700	0.033444
1143	0.060000	0.230000	0.150000	0.147300	0.037547
1144	0.050000	0.230000	0.155000	0.154300	0.037666
1145	0.050000	0.230000	0.150000	0.153100	0.037110
1146	0.050000	0.250000	0.160000	0.156900	0.036837
1147	0.060000	0.260000	0.160000	0.158900	0.040324
1148	0.090000	0.280000	0.170000	0.172900	0.039627
1149	0.090000	0.260000	0.170000	0.169800	0.039644
1150	0.070000	0.260000	0.170000	0.172700	0.035925
1151	0.070000	0.260000	0.170000	0.167600	0.039238
1152	0.070000	0.270000	0.170000	0.167000	0.039530
1153	0.090000	0.250000	0.170000	0.170800	0.038787
1154	0.070000	0.240000	0.140000	0.144600	0.036802
1155	0.040000	0.220000	0.135000	0.134300	0.035025
1188	0.030000	0.190000	0.110000	0.113800	0.030938
1222	0.100000	0.280000	0.195000	0.198400	0.038263
1223	0.060000	0.260000	0.160000	0.160300	0.036665
1224	0.090000	0.230000	0.150000	0.147200	0.032038
1225	0.050000	0.250000	0.160000	0.159700	0.037805
1226	0.080000	0.290000	0.170000	0.171400	0.039671
1227	0.090000	0.280000	0.170000	0.172500	0.039038
1228	0.090000	0.280000	0.170000	0.172200	0.039761
1229	0.090000	0.280000	0.160000	0.167600	0.040803
1230	0.090000	0.260000	0.170000	0.169100	0.038875
1231	0.060000	0.260000	0.160000	0.162600	0.038340
1232	0.070000	0.250000	0.170000	0.165400	0.039451
1233	0.070000	0.250000	0.170000	0.166900	0.039942
1234	0.070000	0.270000	0.170000	0.165100	0.037859
1235	0.080000	0.250000	0.160000	0.160700	0.038304
1236	0.070000	0.240000	0.150000	0.153700	0.036945
1237	0.060000	0.240000	0.145000	0.146400	0.036502
1270	0.020000	0.180000	0.110000	0.110600	0.030245
1303	0.090000	0.300000	0.190000	0.190700	0.038932
1304	0.070000	0.250000	0.150000	0.153400	0.034589
1305	0.070000	0.250000	0.160000	0.159000	0.036804
1306	0.090000	0.290000	0.170000	0.174900	0.039196
1307	0.090000	0.290000	0.170000	0.170000	0.040452
1308	0.090000	0.260000	0.170000	0.169600	0.039362
1309	0.100000	0.260000	0.160000	0.166800	0.039103
1310	0.090000	0.260000	0.165000	0.164400	0.039192
1311	0.090000	0.270000	0.170000	0.174800	0.037077
1312	0.070000	0.250000	0.160000	0.161500	0.038909
1313	0.070000	0.250000	0.160000	0.163600	0.038574
1314	0.070000	0.250000	0.160000	0.162100	0.038751
1315	0.100000	0.250000	0.170000	0.169100	0.035565
1316	0.070000	0.240000	0.140000	0.148300	0.036902
1317	0.060000	0.250000	0.150000	0.150200	0.036348
1348	0.060000	0.230000	0.140000	0.134700	0.035060
1350	0.050000	0.220000	0.130000	0.133200	0.035445
1384	0.120000	0.310000	0.200000	0.205800	0.038748
1385	0.070000	0.270000	0.170000	0.175600	0.037988
1386	0.070000	0.220000	0.140000	0.148500	0.032110
1387	0.100000	0.300000	0.170000	0.176800	0.040970
1388	0.090000	0.270000	0.170000	0.167100	0.040484
1389	0.100000	0.260000	0.170000	0.169300	0.038932
1390	0.100000	0.250000	0.160000	0.162700	0.038843
1391	0.100000	0.250000	0.160000	0.161600	0.037247
1392	0.080000	0.230000	0.155000	0.154500	0.035516
1393	0.070000	0.250000	0.160000	0.159000	0.039093
1394	0.070000	0.250000	0.170000	0.165400	0.038255
1395	0.070000	0.250000	0.165000	0.163900	0.038610
1396	0.080000	0.250000	0.160000	0.160600	0.039102
1397	0.070000	0.230000	0.140000	0.145700	0.036049
1398	0.070000	0.230000	0.140000	0.144300	0.035541
1428	0.060000	0.230000	0.140000	0.137200	0.035903
1429	0.060000	0.220000	0.130000	0.131800	0.035855
1432	0.060000	0.220000	0.130000	0.133800	0.035470
1466	0.110000	0.280000	0.190000	0.196000	0.037739
1467	0.060000	0.250000	0.160000	0.161300	0.036283
1468	0.080000	0.230000	0.150000	0.158100	0.034044
1469	0.100000	0.300000	0.170000	0.179000	0.039861
1470	0.100000	0.270000	0.170000	0.168300	0.038822
1471	0.090000	0.250000	0.160000	0.163900	0.038974
1472	0.080000	0.240000	0.150000	0.151200	0.036301
1473	0.080000	0.240000	0.150000	0.153000	0.036832
1474	0.070000	0.250000	0.160000	0.157700	0.039231
1475	0.070000	0.250000	0.165000	0.162900	0.038146
1476	0.070000	0.250000	0.170000	0.165800	0.037771
1477	0.070000	0.250000	0.160000	0.164700	0.038519
1478	0.080000	0.240000	0.160000	0.158200	0.036331
1479	0.060000	0.230000	0.140000	0.140100	0.035262
1480	0.060000	0.230000	0.135000	0.140200	0.034989
1509	0.040000	0.200000	0.125000	0.124800	0.033257
1510	0.060000	0.230000	0.130000	0.134200	0.035680
1511	0.060000	0.230000	0.130000	0.132200	0.036337
1512	0.060000	0.230000	0.130000	0.132600	0.036338
1513	0.060000	0.240000	0.140000	0.134700	0.036417
1514	0.050000	0.200000	0.130000	0.130800	0.034456
1541	0.130000	0.340000	0.240000	0.247600	0.040654
1547	0.070000	0.280000	0.180000	0.182600	0.037568
1548	0.070000	0.240000	0.140000	0.150900	0.034204
1549	0.070000	0.270000	0.165000	0.168900	0.038505
1550	0.100000	0.270000	0.170000	0.175800	0.039496
1551	0.090000	0.260000	0.170000	0.165700	0.039421
1552	0.080000	0.230000	0.150000	0.152900	0.037045
1553	0.080000	0.240000	0.150000	0.152300	0.036869
1554	0.080000	0.260000	0.160000	0.159500	0.037129
1555	0.080000	0.250000	0.160000	0.163500	0.039552
1556	0.070000	0.250000	0.170000	0.167500	0.037696
1557	0.070000	0.250000	0.170000	0.165200	0.038098
1558	0.080000	0.250000	0.160000	0.161400	0.038059
1559	0.070000	0.240000	0.150000	0.153400	0.036576
1560	0.060000	0.230000	0.140000	0.141400	0.034700
1590	0.040000	0.230000	0.140000	0.136100	0.035559
1591	0.060000	0.230000	0.140000	0.134800	0.036776
1592	0.060000	0.220000	0.130000	0.131600	0.033866
1593	0.060000	0.220000	0.130000	0.131600	0.035667
1594	0.060000	0.230000	0.130000	0.132700	0.036205
1623	0.120000	0.320000	0.230000	0.237700	0.038687
1624	0.130000	0.340000	0.230000	0.232900	0.040534
1628	0.120000	0.290000	0.200000	0.204600	0.038545
1629	0.070000	0.260000	0.165000	0.170100	0.035147
1630	0.070000	0.240000	0.150000	0.153600	0.034305
1631	0.070000	0.290000	0.170000	0.173400	0.041444
1632	0.100000	0.260000	0.170000	0.172600	0.039635
1633	0.080000	0.240000	0.150000	0.153300	0.036239
1634	0.080000	0.250000	0.150000	0.159100	0.037067
1635	0.080000	0.230000	0.150000	0.152100	0.036716
1636	0.080000	0.250000	0.160000	0.160300	0.038519
1637	0.070000	0.250000	0.170000	0.164000	0.039029
1638	0.070000	0.250000	0.170000	0.166000	0.037979
1639	0.070000	0.250000	0.160000	0.163400	0.038118
1640	0.080000	0.260000	0.160000	0.163700	0.036753
1641	0.070000	0.240000	0.150000	0.152200	0.034774
1642	0.060000	0.230000	0.140000	0.139900	0.034215
1671	0.040000	0.230000	0.130000	0.127600	0.035251
1672	0.070000	0.240000	0.140000	0.147600	0.035050
1673	0.060000	0.200000	0.130000	0.128800	0.033342
1674	0.060000	0.210000	0.130000	0.130900	0.034292
1675	0.060000	0.220000	0.130000	0.130200	0.035957
1676	0.060000	0.200000	0.120000	0.126600	0.033970
1709	0.110000	0.300000	0.200000	0.206800	0.041363
1710	0.100000	0.310000	0.180000	0.186700	0.037093
1711	0.090000	0.260000	0.160000	0.165300	0.034537
1712	0.080000	0.270000	0.170000	0.170500	0.041203
1713	0.070000	0.270000	0.170000	0.171600	0.041212
1714	0.090000	0.270000	0.170000	0.176600	0.036631
1715	0.080000	0.250000	0.150000	0.153100	0.036810
1716	0.090000	0.250000	0.160000	0.160500	0.036910
1717	0.090000	0.250000	0.160000	0.165300	0.036885
1718	0.070000	0.240000	0.160000	0.161000	0.038178
1719	0.070000	0.250000	0.170000	0.163900	0.038268
1720	0.070000	0.250000	0.165000	0.164000	0.038508
1721	0.080000	0.250000	0.160000	0.161000	0.038152
1722	0.080000	0.230000	0.155000	0.157900	0.034121
1723	0.070000	0.230000	0.140000	0.144300	0.035054
1753	0.090000	0.250000	0.160000	0.160700	0.037288
1754	0.060000	0.210000	0.130000	0.128500	0.035686
1755	0.060000	0.200000	0.130000	0.128500	0.033132
1756	0.060000	0.210000	0.130000	0.129400	0.034460
1757	0.060000	0.220000	0.130000	0.130000	0.034495
1758	0.050000	0.220000	0.120000	0.125400	0.032331
1786	0.120000	0.330000	0.230000	0.237600	0.039927
1787	0.110000	0.330000	0.220000	0.228100	0.041089
1790	0.130000	0.300000	0.190000	0.199300	0.040333
1791	0.070000	0.260000	0.170000	0.171100	0.035359
1792	0.070000	0.250000	0.160000	0.167100	0.036633
1793	0.080000	0.280000	0.170000	0.174000	0.040825
1794	0.070000	0.260000	0.170000	0.167400	0.040592
1795	0.080000	0.270000	0.160000	0.159700	0.037104
1796	0.080000	0.250000	0.160000	0.163700	0.038262
1797	0.080000	0.240000	0.150000	0.154900	0.037077
1798	0.070000	0.250000	0.155000	0.158200	0.037508
1799	0.070000	0.240000	0.160000	0.161700	0.038666
1800	0.070000	0.250000	0.160000	0.163000	0.038389
1801	0.070000	0.260000	0.160000	0.162600	0.038681
1802	0.080000	0.240000	0.160000	0.161200	0.036523
1803	0.070000	0.230000	0.150000	0.153700	0.035666
1804	0.070000	0.230000	0.140000	0.143600	0.035491
1833	0.060000	0.250000	0.150000	0.150800	0.035751
1834	0.100000	0.250000	0.160000	0.158100	0.036974
1835	0.050000	0.230000	0.120000	0.123100	0.031485
1836	0.060000	0.210000	0.125000	0.128400	0.032558
1837	0.060000	0.200000	0.130000	0.127200	0.033847
1838	0.060000	0.200000	0.120000	0.126400	0.033530
1839	0.050000	0.210000	0.120000	0.123100	0.031899
1868	0.120000	0.340000	0.225000	0.232500	0.041521
1869	0.100000	0.320000	0.210000	0.222300	0.041191
1872	0.100000	0.300000	0.180000	0.189000	0.037050
1873	0.090000	0.270000	0.170000	0.172500	0.035601
1874	0.080000	0.270000	0.175000	0.174000	0.041170
1875	0.080000	0.270000	0.170000	0.173600	0.040937
1876	0.080000	0.250000	0.160000	0.159200	0.039432
1877	0.080000	0.250000	0.160000	0.159000	0.035887
1878	0.090000	0.260000	0.170000	0.175600	0.037344
1879	0.080000	0.230000	0.150000	0.154200	0.037178
1880	0.070000	0.240000	0.160000	0.159400	0.038213
1881	0.070000	0.250000	0.160000	0.161800	0.039271
1882	0.070000	0.240000	0.160000	0.162400	0.038379
1883	0.070000	0.250000	0.160000	0.162800	0.038326
1884	0.060000	0.260000	0.160000	0.158100	0.037246
1885	0.080000	0.260000	0.160000	0.164100	0.037121
1914	0.060000	0.200000	0.130000	0.133400	0.033249
1915	0.080000	0.250000	0.160000	0.159100	0.037527
1916	0.060000	0.220000	0.130000	0.136700	0.034933
1917	0.060000	0.230000	0.120000	0.122000	0.031846
1918	0.060000	0.210000	0.125000	0.128800	0.032389
1919	0.060000	0.200000	0.130000	0.127100	0.034327
1920	0.060000	0.200000	0.130000	0.127100	0.033251
1950	0.110000	0.330000	0.225000	0.235200	0.041499
1953	0.120000	0.280000	0.180000	0.191400	0.037820
1954	0.070000	0.270000	0.180000	0.176500	0.035855
1955	0.090000	0.250000	0.165000	0.170700	0.035398
1956	0.100000	0.290000	0.180000	0.177700	0.040498
1957	0.090000	0.260000	0.170000	0.173100	0.038077
1958	0.080000	0.240000	0.160000	0.161100	0.037468
1959	0.080000	0.260000	0.170000	0.173300	0.037201
1960	0.080000	0.240000	0.150000	0.154900	0.037186
1961	0.080000	0.240000	0.160000	0.159900	0.036111
1962	0.070000	0.240000	0.160000	0.158300	0.038640
1963	0.070000	0.240000	0.160000	0.160200	0.038533
1964	0.070000	0.240000	0.160000	0.163100	0.037918
1965	0.070000	0.250000	0.160000	0.163400	0.038012
1966	0.060000	0.260000	0.160000	0.159700	0.038362
1967	0.080000	0.240000	0.160000	0.159100	0.034351
1996	0.060000	0.230000	0.140000	0.141000	0.035119
1997	0.090000	0.260000	0.160000	0.162500	0.038517
1998	0.050000	0.230000	0.120000	0.121500	0.031699
1999	0.060000	0.230000	0.120000	0.121500	0.031571
2000	0.060000	0.210000	0.120000	0.126500	0.033375
2001	0.060000	0.200000	0.120000	0.126200	0.034224
2002	0.050000	0.220000	0.120000	0.126200	0.032123
2031	0.110000	0.330000	0.220000	0.230300	0.041693
2032	0.100000	0.320000	0.210000	0.215900	0.040827
2034	0.090000	0.250000	0.180000	0.178900	0.035245
2035	0.080000	0.250000	0.180000	0.177300	0.036121
2036	0.060000	0.270000	0.180000	0.179400	0.039410
2037	0.090000	0.280000	0.180000	0.176500	0.040236
2038	0.080000	0.250000	0.170000	0.168600	0.038613
2039	0.080000	0.230000	0.160000	0.160200	0.038005
2040	0.090000	0.260000	0.160000	0.164300	0.036467
2041	0.080000	0.250000	0.155000	0.157100	0.037559
2042	0.090000	0.250000	0.160000	0.165800	0.037448
2043	0.070000	0.240000	0.160000	0.160000	0.038612
2044	0.070000	0.240000	0.160000	0.162500	0.037883
2045	0.070000	0.240000	0.160000	0.163900	0.038056
2046	0.070000	0.250000	0.160000	0.164400	0.038568
2047	0.070000	0.250000	0.160000	0.161300	0.037245
2076	0.060000	0.210000	0.130000	0.133000	0.035032
2077	0.100000	0.250000	0.160000	0.158400	0.038210
2078	0.080000	0.240000	0.150000	0.150800	0.037784
2079	0.050000	0.220000	0.120000	0.120200	0.031074
2080	0.060000	0.230000	0.120000	0.121900	0.031899
2081	0.060000	0.200000	0.120000	0.125600	0.033884
2082	0.060000	0.210000	0.120000	0.126500	0.034005
2083	0.050000	0.230000	0.120000	0.124900	0.032271
2084	0.030000	0.190000	0.110000	0.111600	0.031196
2085	0.040000	0.170000	0.110000	0.104800	0.028902
2113	0.100000	0.330000	0.220000	0.225400	0.040362
2114	0.110000	0.300000	0.200000	0.204200	0.041759
2115	0.110000	0.280000	0.190000	0.189300	0.038039
2116	0.080000	0.260000	0.170000	0.178500	0.035201
2117	0.090000	0.270000	0.180000	0.182900	0.036106
2118	0.100000	0.290000	0.180000	0.179900	0.039835
2119	0.070000	0.270000	0.180000	0.179000	0.040464
2120	0.080000	0.250000	0.165000	0.167700	0.038687
2121	0.080000	0.230000	0.160000	0.161500	0.036938
2122	0.080000	0.230000	0.155000	0.154500	0.035827
2123	0.080000	0.240000	0.155000	0.157200	0.037553
2124	0.080000	0.250000	0.160000	0.160000	0.038534
2125	0.070000	0.250000	0.160000	0.162500	0.038333
2126	0.070000	0.240000	0.160000	0.162400	0.037876
2127	0.070000	0.260000	0.160000	0.163500	0.038386
2128	0.070000	0.250000	0.170000	0.165200	0.037483
2129	0.070000	0.240000	0.160000	0.157300	0.037413
2158	0.060000	0.230000	0.140000	0.144300	0.034852
2159	0.060000	0.260000	0.160000	0.160200	0.036348
2160	0.050000	0.220000	0.120000	0.125300	0.032705
2161	0.050000	0.220000	0.120000	0.120000	0.031075
2162	0.060000	0.230000	0.120000	0.124400	0.031312
2163	0.060000	0.210000	0.120000	0.126200	0.033628
2164	0.060000	0.220000	0.130000	0.128200	0.033375
2165	0.050000	0.220000	0.120000	0.126000	0.032349
2166	0.030000	0.170000	0.100000	0.100300	0.029863
2195	0.110000	0.330000	0.210000	0.220400	0.039592
2196	0.110000	0.300000	0.200000	0.201700	0.042069
2197	0.100000	0.260000	0.180000	0.184800	0.037186
2198	0.090000	0.270000	0.190000	0.190600	0.036977
2199	0.070000	0.260000	0.190000	0.183900	0.038766
2200	0.100000	0.290000	0.190000	0.188100	0.041015
2201	0.070000	0.260000	0.180000	0.174900	0.039785
2202	0.070000	0.250000	0.165000	0.164100	0.038326
2203	0.070000	0.240000	0.160000	0.162200	0.038810
2204	0.080000	0.240000	0.160000	0.155800	0.037096
2205	0.070000	0.240000	0.150000	0.155900	0.038035
2206	0.080000	0.250000	0.160000	0.161100	0.038373
2207	0.080000	0.240000	0.160000	0.161200	0.037987
2208	0.080000	0.250000	0.160000	0.161100	0.038268
2209	0.070000	0.260000	0.170000	0.164300	0.038671
2210	0.070000	0.250000	0.170000	0.163300	0.037687
2235	0.080000	0.250000	0.140000	0.148400	0.035469
2236	0.060000	0.260000	0.140000	0.141800	0.037535
2239	0.060000	0.220000	0.130000	0.132100	0.034180
2240	0.090000	0.240000	0.150000	0.156100	0.037736
2241	0.090000	0.250000	0.160000	0.157500	0.038307
2242	0.060000	0.230000	0.120000	0.121300	0.031516
2243	0.050000	0.220000	0.120000	0.121200	0.031632
2244	0.050000	0.230000	0.120000	0.127000	0.032146
2245	0.060000	0.220000	0.120000	0.126700	0.033486
2246	0.050000	0.220000	0.120000	0.127700	0.032840
2247	0.050000	0.210000	0.120000	0.122300	0.032933
2276	0.120000	0.320000	0.200000	0.207300	0.040796
2277	0.110000	0.310000	0.200000	0.199300	0.040583
2278	0.110000	0.280000	0.190000	0.190500	0.037883
2279	0.080000	0.260000	0.180000	0.188000	0.036735
2280	0.090000	0.290000	0.190000	0.190500	0.041228
2281	0.090000	0.300000	0.190000	0.187100	0.043282
2282	0.070000	0.270000	0.180000	0.177000	0.041182
2283	0.070000	0.250000	0.170000	0.165700	0.039600
2284	0.070000	0.240000	0.160000	0.159000	0.036886
2285	0.070000	0.240000	0.150000	0.155600	0.038014
2286	0.080000	0.240000	0.160000	0.156700	0.037038
2287	0.070000	0.260000	0.160000	0.158300	0.037391
2288	0.070000	0.260000	0.165000	0.162900	0.037017
2289	0.080000	0.260000	0.160000	0.160900	0.038141
2290	0.070000	0.260000	0.170000	0.166700	0.037927
2291	0.070000	0.240000	0.170000	0.161900	0.037137
2315	0.090000	0.250000	0.170000	0.173200	0.034957
2316	0.060000	0.240000	0.140000	0.144000	0.035076
2317	0.060000	0.220000	0.140000	0.142900	0.035542
2319	0.060000	0.220000	0.130000	0.135900	0.034410
2320	0.050000	0.220000	0.140000	0.138700	0.035267
2321	0.080000	0.240000	0.150000	0.150100	0.038152
2322	0.060000	0.220000	0.130000	0.138300	0.034613
2323	0.050000	0.220000	0.120000	0.122100	0.031247
2324	0.060000	0.210000	0.120000	0.122100	0.032607
2325	0.050000	0.220000	0.125000	0.127400	0.032648
2326	0.060000	0.220000	0.120000	0.126700	0.033426
2327	0.050000	0.220000	0.120000	0.126700	0.032194
2328	0.060000	0.220000	0.130000	0.132600	0.036003
2329	0.060000	0.220000	0.140000	0.137400	0.035094
2330	0.070000	0.260000	0.150000	0.149900	0.035915
2358	0.120000	0.310000	0.200000	0.209600	0.041339
2359	0.110000	0.300000	0.200000	0.201700	0.041464
2361	0.120000	0.270000	0.190000	0.193700	0.035807
2362	0.090000	0.280000	0.190000	0.187800	0.041110
2363	0.090000	0.290000	0.185000	0.183600	0.043264
2364	0.070000	0.260000	0.170000	0.170100	0.042367
2365	0.070000	0.260000	0.170000	0.165100	0.040063
2366	0.080000	0.260000	0.160000	0.165100	0.038336
2367	0.070000	0.230000	0.140000	0.142800	0.036406
2368	0.080000	0.260000	0.160000	0.164500	0.038175
2369	0.080000	0.260000	0.160000	0.164800	0.038019
2370	0.080000	0.260000	0.160000	0.165200	0.038336
2371	0.070000	0.260000	0.160000	0.164700	0.038598
2372	0.070000	0.260000	0.170000	0.167000	0.037645
